awj_teacher_id,awj_lesson_id,teacher_status_for_lesson,ask_for_leave_advanced_minutes,上课类型,机构,班级id,start_time,end_time,actual_start_time,actual_end_time,积分变化,lesson_count,ask_for_leave_advanced_days,decay_index
1,325534,normal_lesson,,1 to 3+,com,36473,2018-04-13 18:30:00,2018-04-13 19:00:00,2018-04-13 18:30:06,2018-04-13 18:54:04,1.0,1.0,,0.77884
1,325535,normal_lesson,,1 to 3+,com,36473,2018-04-20 18:30:00,2018-04-20 19:00:00,2018-04-20 18:30:04,2018-04-20 18:54:03,1.0,1.0,,0.91963
1,325536,normal_lesson,,1 to 3+,com,36473,2018-04-27 18:30:00,2018-04-27 19:00:00,2018-04-27 18:30:04,2018-04-27 18:55:05,1.0,1.0,,1.39192
1,325948,normal_lesson,,1 to 3+,com,36506,2018-03-24 18:30:00,2018-03-24 19:00:00,2018-03-24 18:30:03,2018-03-24 18:55:04,1.0,1.0,,0.62751
1,325949,normal_lesson,,1 to 3+,com,36506,2018-03-31 18:30:00,2018-03-31 19:00:00,2018-03-31 18:30:05,2018-03-31 18:53:04,1.0,1.0,,0.66302
1,325950,normal_lesson,,1 to 3+,com,36506,2018-04-07 18:30:00,2018-04-07 19:00:00,2018-04-07 18:30:03,2018-04-07 18:54:03,1.0,1.0,,0.71332
1,325951,normal_lesson,,1 to 3+,com,36506,2018-04-21 18:30:00,2018-04-21 19:00:00,2018-04-21 18:30:04,2018-04-21 18:54:03,1.0,1.0,,0.95207
1,325952,normal_lesson,,1 to 3+,com,36506,2018-04-28 18:30:00,2018-04-28 19:00:00,2018-04-28 18:30:06,2018-04-28 18:55:04,1.0,1.0,,1.5968
1,327802,normal_lesson,,1 to 3+,com,36627,2018-03-29 19:00:00,2018-03-29 19:30:00,2018-03-29 19:00:10,2018-03-29 19:24:07,1.0,1.0,,0.65183
1,340703,normal_lesson,,1 to 3+,com,37370,2018-03-21 18:00:00,2018-03-21 18:30:00,2018-03-21 18:00:04,2018-03-21 18:24:03,1.0,1.0,,0.61507
1,340704,normal_lesson,,1 to 3+,com,37370,2018-03-28 18:00:00,2018-03-28 18:30:00,2018-03-28 18:00:05,2018-03-28 18:24:03,1.0,1.0,,0.64635
1,340705,normal_lesson,,1 to 3+,com,37370,2018-04-04 18:00:00,2018-04-04 18:30:00,2018-04-04 18:00:05,2018-04-04 18:24:03,1.0,1.0,,0.68917
1,340706,normal_lesson,,1 to 3+,com,37370,2018-04-18 18:00:00,2018-04-18 18:30:00,2018-04-18 18:00:05,2018-04-18 18:24:03,1.0,1.0,,0.86669
1,340707,normal_lesson,,1 to 3+,com,37370,2018-04-25 18:00:00,2018-04-25 18:30:00,2018-04-25 18:00:05,2018-04-25 18:25:04,1.0,1.0,,1.16233
1,344038,normal_lesson,,1 to 3+,com,37636,2018-03-22 18:30:00,2018-03-22 19:00:00,2018-03-22 18:30:07,2018-03-22 18:54:05,1.0,1.0,,0.61912
1,344039,normal_lesson,,1 to 3+,com,37636,2018-03-29 18:30:00,2018-03-29 19:00:00,2018-03-29 18:30:07,2018-03-29 18:54:06,1.0,1.0,,0.65172
1,344040,normal_lesson,,1 to 3+,com,37636,2018-04-05 18:30:00,2018-04-05 19:00:00,2018-04-05 18:30:06,2018-04-05 18:55:06,1.0,1.0,,0.69685
1,344041,normal_lesson,,1 to 3+,com,37636,2018-04-19 18:30:00,2018-04-19 19:00:00,2018-04-19 18:30:06,2018-04-19 18:54:05,1.0,1.0,,0.89164
1,344042,normal_lesson,,1 to 3+,com,37636,2018-04-26 18:30:00,2018-04-26 19:00:00,2018-04-26 18:30:06,2018-04-26 18:55:06,1.0,1.0,,1.25877
1,346764,normal_lesson,,1 to 3+,com,38031,2018-04-20 21:00:00,2018-04-20 22:00:00,2018-04-20 21:00:04,2018-04-20 21:48:02,2.0,2.0,,0.92278
1,346970,normal_lesson,,1 to 3+,com,38100,2018-03-31 21:00:00,2018-03-31 22:00:00,2018-03-31 21:00:04,2018-03-31 21:49:03,2.0,2.0,,0.66364
1,347180,normal_lesson,,1 to 3+,com,38170,2018-04-01 21:00:00,2018-04-01 22:00:00,2018-04-01 21:00:03,2018-04-01 21:49:02,2.0,2.0,,0.66974
1,347369,normal_lesson,,1 to 3+,com,38233,2018-04-14 21:00:00,2018-04-14 22:00:00,2018-04-14 21:00:03,2018-04-14 21:48:02,2.0,2.0,,0.79474
1,350809,normal_lesson,,1 to 3+,com,38599,2018-04-15 21:00:00,2018-04-15 22:00:00,2018-04-15 21:00:03,2018-04-15 21:49:03,2.0,2.0,,0.81062
1,350810,normal_lesson,,1 to 3+,com,38599,2018-04-22 21:00:00,2018-04-22 22:00:00,2018-04-22 21:00:03,2018-04-22 21:48:01,2.0,2.0,,0.99463
1,351487,normal_lesson,,1 to 3+,com,38682,2018-04-09 21:00:00,2018-04-09 22:00:00,2018-04-09 21:00:03,2018-04-09 21:49:02,2.0,2.0,,0.73309
1,352274,normal_lesson,,1 to 3+,com,38851,2018-04-01 19:00:00,2018-04-01 20:00:00,2018-04-01 19:00:09,2018-04-01 19:49:05,2.0,2.0,,0.66922
1,352404,normal_lesson,,1 to 3+,com,38875,2018-04-13 21:00:00,2018-04-13 22:00:00,2018-04-13 21:00:04,2018-04-13 21:48:02,2.0,2.0,,0.78027
1,355533,normal_lesson,,1 to 3+,com,39213,2018-03-26 18:00:00,2018-03-26 18:30:00,2018-03-26 18:00:05,2018-03-26 18:24:03,1.0,1.0,,0.63649
1,357482,normal_lesson,,1 to 3+,com,39349,2018-04-16 20:00:00,2018-04-16 20:30:00,2018-04-16 20:00:10,2018-04-16 20:26:07,1.0,1.0,,0.82739
1,363541,normal_lesson,,1 to 3+,com,39783,2018-04-04 18:30:00,2018-04-04 19:00:00,2018-04-04 18:30:08,2018-04-04 18:54:05,1.0,1.0,,0.68932
1,363542,normal_lesson,,1 to 3+,com,39783,2018-04-11 18:30:00,2018-04-11 19:00:00,2018-04-11 18:30:06,2018-04-11 18:54:04,1.0,1.0,,0.75362
1,363543,normal_lesson,,1 to 3+,com,39783,2018-04-18 18:30:00,2018-04-18 19:00:00,2018-04-18 18:30:07,2018-04-18 18:54:05,1.0,1.0,,0.86717
1,363544,normal_lesson,,1 to 3+,com,39783,2018-04-25 18:30:00,2018-04-25 19:00:00,2018-04-25 18:30:07,2018-04-25 18:55:11,1.0,1.0,,1.16403
1,366296,normal_lesson,,1 to 3+,com,39995,2018-04-02 18:00:00,2018-04-02 18:30:00,2018-04-02 18:00:05,2018-04-02 18:24:03,1.0,1.0,,0.67534
1,366297,normal_lesson,,1 to 3+,com,39995,2018-04-09 18:00:00,2018-04-09 18:30:00,2018-04-09 18:00:04,2018-04-09 18:24:03,1.0,1.0,,0.73184
1,366298,normal_lesson,,1 to 3+,com,39995,2018-04-16 18:00:00,2018-04-16 18:30:00,2018-04-16 18:00:04,2018-04-16 18:24:03,1.0,1.0,,0.82586
1,366299,normal_lesson,,1 to 3+,com,39995,2018-04-23 18:00:00,2018-04-23 18:30:00,2018-04-23 18:00:05,2018-04-23 18:24:03,1.0,1.0,,1.03505
1,366300,normal_lesson,,1 to 3+,com,39995,2018-04-30 18:00:00,2018-04-30 18:30:00,2018-04-30 18:00:04,2018-04-30 18:25:02,1.0,1.0,,2.83945
1,368575,normal_lesson,,1 to 3+,com,40178,2018-04-09 20:30:00,2018-04-09 21:00:00,2018-04-09 20:30:10,2018-04-09 20:56:07,1.0,1.0,,0.73288
1,368576,normal_lesson,,1 to 3+,com,40178,2018-04-16 20:30:00,2018-04-16 21:00:00,2018-04-16 20:30:11,2018-04-16 20:56:07,1.0,1.0,,0.82777
1,368577,normal_lesson,,1 to 3+,com,40178,2018-04-23 20:30:00,2018-04-23 21:00:00,2018-04-23 20:30:10,2018-04-23 20:58:07,1.0,1.0,,1.04034
1,368578,normal_lesson,,1 to 3+,com,40178,2018-04-30 20:30:00,2018-04-30 21:00:00,2018-04-30 20:30:07,2018-04-30 20:55:06,1.0,1.0,,3.01574
1,369877,normal_lesson,,1 to 3+,com,40275,2018-04-11 20:30:00,2018-04-11 21:00:00,2018-04-11 20:30:09,2018-04-11 20:53:08,1.0,1.0,,0.75459
1,369878,normal_lesson,,1 to 3+,com,40275,2018-04-18 20:30:00,2018-04-18 21:00:00,2018-04-18 20:30:09,2018-04-18 20:54:07,1.0,1.0,,0.86909
1,369879,normal_lesson,,1 to 3+,com,40275,2018-04-25 20:30:00,2018-04-25 21:00:00,2018-04-25 20:30:11,2018-04-25 20:55:08,1.0,1.0,,1.17089
1,378826,normal_lesson,,1 to 3+,com,40925,2018-04-23 20:00:00,2018-04-23 20:30:00,2018-04-23 20:00:12,2018-04-23 20:23:09,1.0,1.0,,1.03927
1,385936,normal_lesson,,1 to 3+,com,41611,2018-04-21 20:30:00,2018-04-21 21:30:00,2018-04-21 20:30:07,2018-04-21 21:22:02,2.0,2.0,,0.95501
2,86471,normal_lesson,,1 to 3+,com,7742,2018-03-06 19:30:00,2018-03-06 20:00:00,2018-03-06 19:30:03,2018-03-06 19:56:02,1.0,1.0,,0.56905
2,86472,normal_lesson,,1 to 3+,com,7742,2018-03-13 19:30:00,2018-03-13 20:00:00,2018-03-13 19:30:03,2018-03-13 19:55:05,1.0,1.0,,0.58803
2,140295,normal_lesson,,1 to 3+,com,16819,2018-04-16 19:00:00,2018-04-16 19:30:00,2018-04-16 19:00:04,2018-04-16 19:25:03,1.0,1.0,,0.82663
2,141329,normal_lesson,,1 to 3+,com,16986,2018-04-16 19:30:00,2018-04-16 20:00:00,2018-04-16 19:30:03,2018-04-16 19:55:03,1.0,1.0,,0.82701
2,188966,normal_lesson,,1 to 3+,com,22028,2018-03-06 19:00:00,2018-03-06 19:30:00,2018-03-06 19:00:05,2018-03-06 19:25:04,1.0,1.0,,0.569
2,188967,normal_lesson,,1 to 3+,com,22028,2018-03-13 19:00:00,2018-03-13 19:30:00,2018-03-13 19:00:04,2018-03-13 19:25:05,1.0,1.0,,0.58797
2,188968,normal_lesson,,1 to 3+,com,22028,2018-03-20 19:00:00,2018-03-20 19:30:00,2018-03-20 19:00:04,2018-03-20 19:25:04,1.0,1.0,,0.61141
2,188969,normal_lesson,,1 to 3+,com,22028,2018-03-27 19:00:00,2018-03-27 19:30:00,2018-03-27 19:00:05,2018-03-27 19:25:06,1.0,1.0,,0.64152
2,188970,normal_lesson,,1 to 3+,com,22028,2018-04-03 19:00:00,2018-04-03 19:30:00,2018-04-03 19:00:06,2018-04-03 19:25:05,1.0,1.0,,0.68236
2,188971,normal_lesson,,1 to 3+,com,22028,2018-04-10 19:00:00,2018-04-10 19:30:00,2018-04-10 19:00:04,2018-04-10 19:26:03,1.0,1.0,,0.74266
2,188972,normal_lesson,,1 to 3+,com,22028,2018-04-17 19:00:00,2018-04-17 19:30:00,2018-04-17 19:00:05,2018-04-17 19:25:04,1.0,1.0,,0.84597
2,188973,normal_lesson,,1 to 3+,com,22028,2018-04-24 19:00:00,2018-04-24 19:30:00,2018-04-24 19:00:04,2018-04-24 19:25:06,1.0,1.0,,1.09379
2,194927,normal_lesson,,1 to 3+,com,22654,2018-02-01 20:00:00,2018-02-01 20:30:00,2018-02-01 20:00:04,2018-02-01 20:25:04,1.0,1.0,,0.5115
2,194928,normal_lesson,,1 to 3+,com,22654,2018-03-08 20:00:00,2018-03-08 20:30:00,2018-03-08 20:00:05,2018-03-08 20:25:05,1.0,1.0,,0.57416
2,199557,normal_lesson,,1 to 3+,com,23265,2018-02-01 19:00:00,2018-02-01 19:30:00,2018-02-01 19:00:06,2018-02-01 19:27:03,1.0,1.0,,0.51144
2,199558,normal_lesson,,1 to 3+,com,23265,2018-02-08 19:00:00,2018-02-08 19:30:00,2018-02-08 19:00:04,2018-02-08 19:25:04,1.0,1.0,,0.52079
2,215804,normal_lesson,,1 to 3+,com,25715,2018-04-11 18:00:00,2018-04-11 18:30:00,2018-04-11 18:00:03,2018-04-11 18:25:02,1.0,1.0,,0.75338
2,218362,normal_lesson,,1 to 3+,com,25864,2018-04-04 18:00:00,2018-04-04 18:30:00,2018-04-04 18:00:04,2018-04-04 18:25:03,1.0,1.0,,0.68917
2,218809,normal_lesson,,1 to 3+,com,25899,2018-04-10 18:00:00,2018-04-10 18:30:00,2018-04-10 18:00:03,2018-04-10 18:25:03,1.0,1.0,,0.74221
2,222287,normal_lesson,,1 to 3+,com,26171,2018-01-31 20:30:00,2018-01-31 21:00:00,2018-01-31 20:30:05,2018-01-31 20:55:03,1.0,1.0,,0.51027
2,222288,normal_lesson,,1 to 3+,com,26171,2018-02-07 20:30:00,2018-02-07 21:00:00,2018-02-07 20:30:05,2018-02-07 20:55:03,1.0,1.0,,0.51947
2,222289,normal_lesson,,1 to 3+,com,26171,2018-02-14 20:30:00,2018-02-14 21:00:00,2018-02-14 20:30:03,2018-02-14 20:56:02,1.0,1.0,,0.52985
2,222290,normal_lesson,,1 to 3+,com,26171,2018-02-28 20:30:00,2018-02-28 21:00:00,2018-02-28 20:30:04,2018-02-28 20:55:04,1.0,1.0,,0.55545
2,222291,normal_lesson,,1 to 3+,com,26171,2018-03-07 20:30:00,2018-03-07 21:00:00,2018-03-07 20:30:04,2018-03-07 20:59:03,1.0,1.0,,0.57165
2,222574,normal_lesson,,1 to 3+,com,26189,2018-02-27 20:30:00,2018-02-27 21:00:00,2018-02-27 20:30:03,2018-02-27 20:55:03,1.0,1.0,,0.55335
2,222575,normal_lesson,,1 to 3+,com,26189,2018-03-06 20:30:00,2018-03-06 21:00:00,2018-03-06 20:30:04,2018-03-06 20:56:05,1.0,1.0,,0.56916
2,224248,normal_lesson,,1 to 3+,com,26343,2018-02-01 19:30:00,2018-02-01 20:00:00,2018-02-01 19:30:05,2018-02-01 19:55:04,1.0,1.0,,0.51147
2,224249,normal_lesson,,1 to 3+,com,26343,2018-02-08 19:30:00,2018-02-08 20:00:00,2018-02-08 19:30:04,2018-02-08 19:55:03,1.0,1.0,,0.52082
2,224250,normal_lesson,,1 to 3+,com,26343,2018-03-01 19:30:00,2018-03-01 20:00:00,2018-03-01 19:30:05,2018-03-01 19:56:03,1.0,1.0,,0.55751
2,224251,normal_lesson,,1 to 3+,com,26343,2018-03-08 19:30:00,2018-03-08 20:00:00,2018-03-08 19:30:06,2018-03-08 19:55:05,1.0,1.0,,0.57411
2,224252,normal_lesson,,1 to 3+,com,26343,2018-03-15 19:30:00,2018-03-15 20:00:00,2018-03-15 19:30:06,2018-03-15 19:56:05,1.0,1.0,,0.5942
2,224253,normal_lesson,,1 to 3+,com,26343,2018-03-22 19:30:00,2018-03-22 20:00:00,2018-03-22 19:30:05,2018-03-22 19:56:04,1.0,1.0,,0.61929
2,224254,normal_lesson,,1 to 3+,com,26343,2018-03-29 19:30:00,2018-03-29 20:00:00,2018-03-29 19:30:06,2018-03-29 19:55:05,1.0,1.0,,0.65195
2,224255,normal_lesson,,1 to 3+,com,26343,2018-04-05 19:30:00,2018-04-05 20:00:00,2018-04-05 19:30:05,2018-04-05 19:56:04,1.0,1.0,,0.69717
2,224256,normal_lesson,,1 to 3+,com,26343,2018-04-12 19:30:00,2018-04-12 20:00:00,2018-04-12 19:30:05,2018-04-12 19:55:04,1.0,1.0,,0.76624
2,224257,normal_lesson,,1 to 3+,com,26343,2018-04-19 19:30:00,2018-04-19 20:00:00,2018-04-19 19:30:05,2018-04-19 19:57:05,1.0,1.0,,0.89273
2,224258,normal_lesson,,1 to 3+,com,26343,2018-04-26 19:30:00,2018-04-26 20:00:00,2018-04-26 19:30:05,2018-04-26 19:56:04,1.0,1.0,,1.2634
2,224500,normal_lesson,,1 to 3+,com,26360,2018-02-02 20:00:00,2018-02-02 20:30:00,2018-02-02 20:00:05,2018-02-02 20:25:04,1.0,1.0,,0.51277
2,224501,normal_lesson,,1 to 3+,com,26360,2018-02-09 20:00:00,2018-02-09 20:30:00,2018-02-09 20:00:05,2018-02-09 20:25:04,1.0,1.0,,0.52228
2,224502,normal_lesson,,1 to 3+,com,26360,2018-02-23 20:00:00,2018-02-23 20:30:00,2018-02-23 20:00:03,2018-02-23 20:25:03,1.0,1.0,,0.54538
2,224503,normal_lesson,,1 to 3+,com,26360,2018-03-02 20:00:00,2018-03-02 20:30:00,2018-03-02 20:00:04,2018-03-02 20:25:04,1.0,1.0,,0.55975
2,224504,normal_lesson,,1 to 3+,com,26360,2018-03-09 20:00:00,2018-03-09 20:30:00,2018-03-09 20:00:05,2018-03-09 20:25:05,1.0,1.0,,0.57679
2,239593,normal_lesson,,1 to 3+,com,27794,2018-02-22 19:00:00,2018-02-22 19:30:00,2018-02-22 19:00:03,2018-02-22 19:25:02,1.0,1.0,,0.54343
2,239594,normal_lesson,,1 to 3+,com,27794,2018-03-08 19:00:00,2018-03-08 19:30:00,2018-03-08 19:00:06,2018-03-08 19:26:04,1.0,1.0,,0.57405
2,239595,normal_lesson,,1 to 3+,com,27794,2018-03-15 19:00:00,2018-03-15 19:30:00,2018-03-15 19:00:06,2018-03-15 19:28:04,1.0,1.0,,0.59413
2,239596,normal_lesson,,1 to 3+,com,27794,2018-03-29 19:00:00,2018-03-29 19:30:00,2018-03-29 19:00:06,2018-03-29 19:25:05,1.0,1.0,,0.65183
2,239597,normal_lesson,,1 to 3+,com,27794,2018-04-05 19:00:00,2018-04-05 19:30:00,2018-04-05 19:00:06,2018-04-05 19:29:05,1.0,1.0,,0.69701
2,239598,normal_lesson,,1 to 3+,com,27794,2018-04-12 19:00:00,2018-04-12 19:30:00,2018-04-12 19:00:05,2018-04-12 19:25:04,1.0,1.0,,0.76597
2,239599,normal_lesson,,1 to 3+,com,27794,2018-04-19 19:00:00,2018-04-19 19:30:00,2018-04-19 19:00:06,2018-04-19 19:25:04,1.0,1.0,,0.89218
2,239600,normal_lesson,,1 to 3+,com,27794,2018-04-26 19:00:00,2018-04-26 19:30:00,2018-04-26 19:00:05,2018-04-26 19:25:04,1.0,1.0,,1.26108
2,240269,normal_lesson,,1 to 3+,com,27842,2018-04-04 19:00:00,2018-04-04 19:30:00,2018-04-04 19:00:07,2018-04-04 19:25:05,1.0,1.0,,0.68948
2,246654,normal_lesson,,1 to 3+,com,28382,2018-03-21 19:30:00,2018-03-21 20:00:00,2018-03-21 19:30:06,2018-03-21 19:55:05,1.0,1.0,,0.61532
2,246655,normal_lesson,,1 to 3+,com,28382,2018-03-28 19:30:00,2018-03-28 20:00:00,2018-03-28 19:30:06,2018-03-28 19:55:07,1.0,1.0,,0.64667
2,246656,normal_lesson,,1 to 3+,com,28382,2018-04-04 19:30:00,2018-04-04 20:00:00,2018-04-04 19:30:06,2018-04-04 19:55:11,1.0,1.0,,0.68963
2,246657,normal_lesson,,1 to 3+,com,28382,2018-04-11 19:30:00,2018-04-11 20:00:00,2018-04-11 19:30:05,2018-04-11 19:55:08,1.0,1.0,,0.7541
2,246658,normal_lesson,,1 to 3+,com,28382,2018-04-18 19:30:00,2018-04-18 20:00:00,2018-04-18 19:30:06,2018-04-18 19:55:05,1.0,1.0,,0.86813
2,246659,normal_lesson,,1 to 3+,com,28382,2018-04-25 19:30:00,2018-04-25 20:00:00,2018-04-25 19:30:07,2018-04-25 19:56:04,1.0,1.0,,1.16744
2,249033,normal_lesson,,1 to 3+,com,28631,2018-02-02 19:30:00,2018-02-02 20:00:00,2018-02-02 19:30:05,2018-02-02 19:56:04,1.0,1.0,,0.51274
2,249034,normal_lesson,,1 to 3+,com,28631,2018-03-02 19:30:00,2018-03-02 20:00:00,2018-03-02 19:30:05,2018-03-02 19:55:04,1.0,1.0,,0.5597
2,249035,normal_lesson,,1 to 3+,com,28631,2018-03-09 19:30:00,2018-03-09 20:00:00,2018-03-09 19:30:05,2018-03-09 19:55:04,1.0,1.0,,0.57673
2,249036,normal_lesson,,1 to 3+,com,28631,2018-03-16 19:30:00,2018-03-16 20:00:00,2018-03-16 19:30:06,2018-03-16 19:56:05,1.0,1.0,,0.59743
2,249037,normal_lesson,,1 to 3+,com,28631,2018-03-23 19:30:00,2018-03-23 20:00:00,2018-03-23 19:30:05,2018-03-23 19:55:05,1.0,1.0,,0.62341
2,249038,normal_lesson,,1 to 3+,com,28631,2018-03-30 19:30:00,2018-03-30 20:00:00,2018-03-30 19:30:05,2018-03-30 19:56:05,1.0,1.0,,0.65747
2,249039,normal_lesson,,1 to 3+,com,28631,2018-04-06 19:30:00,2018-04-06 20:00:00,2018-04-06 19:30:05,2018-04-06 19:55:04,1.0,1.0,,0.70517
2,249040,normal_lesson,,1 to 3+,com,28631,2018-04-13 19:30:00,2018-04-13 20:00:00,2018-04-13 19:30:05,2018-04-13 19:59:04,1.0,1.0,,0.77941
2,249041,normal_lesson,,1 to 3+,com,28631,2018-04-20 19:30:00,2018-04-20 20:00:00,2018-04-20 19:30:04,2018-04-20 19:55:04,1.0,1.0,,0.92088
2,249042,normal_lesson,,1 to 3+,com,28631,2018-04-27 19:30:00,2018-04-27 20:00:00,2018-04-27 19:30:05,2018-04-27 19:54:03,1.0,1.0,,1.39869
2,252506,normal_lesson,,1 to 3+,com,28972,2018-02-02 20:30:00,2018-02-02 21:00:00,2018-02-02 20:30:05,2018-02-02 20:55:04,1.0,1.0,,0.51279
2,256866,normal_lesson,,1 to 3+,com,29306,2018-02-08 20:30:00,2018-02-08 21:00:00,2018-02-08 20:30:04,2018-02-08 20:55:04,1.0,1.0,,0.52088
2,256867,normal_lesson,,1 to 3+,com,29306,2018-02-22 20:30:00,2018-02-22 21:00:00,2018-02-22 20:30:03,2018-02-22 20:55:03,1.0,1.0,,0.54355
2,256868,normal_lesson,,1 to 3+,com,29306,2018-03-08 20:30:00,2018-03-08 21:00:00,2018-03-08 20:30:05,2018-03-08 20:56:04,1.0,1.0,,0.57421
2,256872,ask_for_leave,106037.0,1 to 3+,com,29306,2018-04-05 20:30:00,2018-04-05 21:00:00,2018-04-05 20:30:05,2018-04-05 20:55:05,0.0,1.0,73.63681,0.69749
2,256873,ask_for_leave,116117.0,1 to 3+,com,29306,2018-04-12 20:30:00,2018-04-12 21:00:00,2018-04-12 20:30:05,2018-04-12 20:56:04,0.0,1.0,80.63681,0.76676
2,256874,ask_for_leave,126197.0,1 to 3+,com,29306,2018-04-19 20:30:00,2018-04-19 21:00:00,2018-04-19 20:30:06,2018-04-19 20:57:04,0.0,1.0,87.63681,0.89382
2,260135,normal_lesson,,1 to 3+,com,29585,2018-03-02 19:00:00,2018-03-02 19:30:00,2018-03-02 19:00:05,2018-03-02 19:25:04,1.0,1.0,,0.55966
2,260136,normal_lesson,,1 to 3+,com,29585,2018-03-09 19:00:00,2018-03-09 19:30:00,2018-03-09 19:00:06,2018-03-09 19:25:04,1.0,1.0,,0.57668
2,260137,normal_lesson,,1 to 3+,com,29585,2018-03-16 19:00:00,2018-03-16 19:30:00,2018-03-16 19:00:06,2018-03-16 19:26:05,1.0,1.0,,0.59736
2,260138,normal_lesson,,1 to 3+,com,29585,2018-03-23 19:00:00,2018-03-23 19:30:00,2018-03-23 19:00:06,2018-03-23 19:25:05,1.0,1.0,,0.62332
2,260139,normal_lesson,,1 to 3+,com,29585,2018-03-30 19:00:00,2018-03-30 19:30:00,2018-03-30 19:00:07,2018-03-30 19:25:05,1.0,1.0,,0.65736
2,260140,normal_lesson,,1 to 3+,com,29585,2018-04-06 19:00:00,2018-04-06 19:30:00,2018-04-06 19:00:06,2018-04-06 19:25:05,1.0,1.0,,0.705
2,260141,normal_lesson,,1 to 3+,com,29585,2018-04-13 19:00:00,2018-04-13 19:30:00,2018-04-13 19:00:08,2018-04-13 19:26:05,1.0,1.0,,0.77913
2,260142,normal_lesson,,1 to 3+,com,29585,2018-04-20 19:00:00,2018-04-20 19:30:00,2018-04-20 19:00:06,2018-04-20 19:25:05,1.0,1.0,,0.92025
2,260143,normal_lesson,,1 to 3+,com,29585,2018-04-27 19:00:00,2018-04-27 19:30:00,2018-04-27 19:00:06,2018-04-27 19:25:05,1.0,1.0,,1.39529
2,261305,normal_lesson,,1 to 3+,com,29722,2018-03-07 20:00:00,2018-03-07 20:30:00,2018-03-07 20:00:07,2018-03-07 20:26:05,1.0,1.0,,0.5716
2,261312,ask_for_leave,134808.0,1 to 3+,com,29722,2018-04-25 20:00:00,2018-04-25 20:30:00,2018-04-25 20:00:06,2018-04-25 20:25:06,0.0,1.0,93.61667,1.16916
2,280967,normal_lesson,,1 to 3+,com,31511,2018-02-07 20:00:00,2018-02-07 20:30:00,2018-02-07 20:00:07,2018-02-07 20:25:05,1.0,1.0,,0.51944
2,281158,normal_lesson,,1 to 3+,com,31521,2018-01-31 19:00:00,2018-01-31 19:30:00,2018-01-31 19:00:07,2018-01-31 19:26:06,1.0,1.0,,0.5102
2,281159,normal_lesson,,1 to 3+,com,31521,2018-02-07 19:00:00,2018-02-07 19:30:00,2018-02-07 19:00:06,2018-02-07 19:25:05,1.0,1.0,,0.51938
2,281160,normal_lesson,,1 to 3+,com,31521,2018-03-07 19:00:00,2018-03-07 19:30:00,2018-03-07 19:00:07,2018-03-07 19:25:06,1.0,1.0,,0.57149
2,281161,normal_lesson,,1 to 3+,com,31521,2018-03-14 19:00:00,2018-03-14 19:30:00,2018-03-14 19:00:08,2018-03-14 19:26:06,1.0,1.0,,0.591
2,281162,normal_lesson,,1 to 3+,com,31521,2018-03-21 19:00:00,2018-03-21 19:30:00,2018-03-21 19:00:08,2018-03-21 19:25:07,1.0,1.0,,0.61523
2,281163,normal_lesson,,1 to 3+,com,31521,2018-03-28 19:00:00,2018-03-28 19:30:00,2018-03-28 19:00:08,2018-03-28 19:26:06,1.0,1.0,,0.64656
2,281164,normal_lesson,,1 to 3+,com,31521,2018-04-11 19:00:00,2018-04-11 19:30:00,2018-04-11 19:00:07,2018-04-11 19:25:06,1.0,1.0,,0.75386
2,281165,normal_lesson,,1 to 3+,com,31521,2018-04-18 19:00:00,2018-04-18 19:30:00,2018-04-18 19:00:08,2018-04-18 19:25:06,1.0,1.0,,0.86765
2,285045,normal_lesson,,1 to 3+,com,31939,2018-02-06 20:00:00,2018-02-06 20:30:00,2018-02-06 20:00:08,2018-02-06 20:27:05,1.0,1.0,,0.51806
2,285046,normal_lesson,,1 to 3+,com,31939,2018-02-13 20:00:00,2018-02-13 20:30:00,2018-02-13 20:00:05,2018-02-13 20:27:04,1.0,1.0,,0.52826
2,285047,normal_lesson,,1 to 3+,com,31939,2018-03-06 20:00:00,2018-03-06 20:30:00,2018-03-06 20:00:10,2018-03-06 20:25:08,1.0,1.0,,0.56911
2,297667,normal_lesson,,1 to 3+,com,33747,2018-02-05 20:00:00,2018-02-05 21:00:00,2018-02-05 20:00:09,2018-02-05 20:55:06,2.0,2.0,,0.51671
2,303280,normal_lesson,,1 to 3+,com,34545,2018-02-09 20:30:00,2018-02-09 21:00:00,2018-02-09 20:30:06,2018-02-09 20:55:05,1.0,1.0,,0.52231
2,303281,normal_lesson,,1 to 3+,com,34545,2018-02-23 20:30:00,2018-02-23 21:00:00,2018-02-23 20:30:05,2018-02-23 20:56:03,1.0,1.0,,0.54542
2,303282,normal_lesson,,1 to 3+,com,34545,2018-03-02 20:30:00,2018-03-02 21:00:00,2018-03-02 20:30:06,2018-03-02 20:55:04,1.0,1.0,,0.5598
2,303283,normal_lesson,,1 to 3+,com,34545,2018-03-09 20:30:00,2018-03-09 21:00:00,2018-03-09 20:30:06,2018-03-09 20:55:05,1.0,1.0,,0.57685
2,324928,normal_lesson,,1 to 3+,com,36436,2018-04-16 18:30:00,2018-04-16 19:00:00,2018-04-16 18:30:05,2018-04-16 18:55:04,1.0,1.0,,0.82624
2,324929,normal_lesson,,1 to 3+,com,36436,2018-04-23 18:30:00,2018-04-23 19:00:00,2018-04-23 18:30:05,2018-04-23 18:55:05,1.0,1.0,,1.0361
