qc_id,awj_teacher_id,awjcls_lesson_id,start_time,end_time,class_type_name,hq_name,assigned_at,score_recorded_at,score,result,qc_adive,trigger_event
26146,6,270320,2018-01-21 18:00:00,2018-01-21 18:30:00,4人班,迈格森国际教育,2018-01-23 09:21:32,2018-01-23 20:50:58,3.67,pass,normal,abnormal_track
26432,6,270160,2018-01-21 19:30:00,2018-01-21 20:00:00,4人班,迈格森国际教育,2018-01-22 09:43:36,2018-01-22 10:20:17,3.67,pass,normal,new_teacher
27013,6,288993,2018-01-25 19:00:00,2018-01-25 20:00:00,5人班,卓越英语,2018-01-31 09:29:21,2018-01-31 14:06:49,3.33,not_pass,qc_again,new_teacher
27020,6,289242,2018-01-25 20:00:00,2018-01-25 21:00:00,5人班,卓越英语,2018-01-31 09:29:21,2018-01-31 13:58:20,3.67,not_pass,qc_again,new_teacher
27865,6,270161,2018-01-28 19:30:00,2018-01-28 20:00:00,4人班,迈格森国际教育,2018-02-02 09:36:13,2018-02-02 13:25:22,3.67,pass,normal,random
27753,6,270322,2018-02-04 18:00:00,2018-02-04 18:30:00,4人班,迈格森国际教育,2018-02-05 09:20:41,2018-02-05 14:14:51,3.78,pass,normal,abnormal_track
28552,6,270323,2018-02-11 18:00:00,2018-02-11 18:30:00,4人班,迈格森国际教育,2018-02-13 09:50:22,2018-02-14 07:19:08,3.78,pass,normal,random
29871,6,270324,2018-03-04 18:00:00,2018-03-04 18:30:00,4人班,迈格森国际教育,2018-03-05 09:13:03,2018-03-05 13:53:04,3.67,pass,normal,random
30454,6,270325,2018-03-11 18:00:00,2018-03-11 18:30:00,4人班,迈格森国际教育,2018-03-12 09:02:11,2018-03-12 14:38:47,3.56,not_pass,qc_again,random
31052,6,339064,2018-03-18 19:00:00,2018-03-18 19:30:00,3人班,昂立外语,2018-03-19 09:00:47,2018-03-19 14:07:16,3.67,pass,normal,abnormal_track
31688,6,270167,2018-03-25 19:30:00,2018-03-25 20:00:00,4人班,迈格森国际教育,2018-03-26 12:26:49,2018-03-26 15:52:33,3.67,pass,qc_again,random
31788,6,348985,2018-03-30 19:00:00,2018-03-30 20:00:00,5人班,卓越英语,2018-03-31 08:40:49,2018-04-01 20:43:51,3.78,pass,normal,abnormal_track
32880,6,339066,2018-04-01 19:00:00,2018-04-01 19:30:00,3人班,昂立外语,2018-04-07 08:43:29,2018-04-07 21:10:11,3.78,pass,normal,random
33018,6,339067,2018-04-08 19:00:00,2018-04-08 19:30:00,3人班,昂立外语,2018-04-09 08:42:29,2018-04-09 09:21:05,3.67,pass,normal,random
33646,6,292172,2018-04-15 20:00:00,2018-04-15 20:30:00,3人班,昂立外语,2018-04-16 08:57:09,2018-04-16 13:53:21,3.78,not_pass,qc_again,random
33763,6,270330,2018-04-22 18:00:00,2018-04-22 18:30:00,4人班,迈格森国际教育,2018-04-23 08:53:26,2018-04-23 19:21:11,3.78,pass,normal,abnormal_track
35521,6,270171,2018-05-06 19:30:00,2018-05-06 20:00:00,4人班,迈格森国际教育,2018-05-07 08:46:58,2018-05-07 19:40:04,3.78,pass,normal,random
36196,6,270332,2018-05-13 18:00:00,2018-05-13 18:30:00,4人班,迈格森国际教育,2018-05-14 09:02:13,2018-05-14 14:39:38,3.78,not_pass,qc_again,random
36318,6,270333,2018-05-20 18:00:00,2018-05-20 18:30:00,4人班,迈格森国际教育,2018-05-21 12:47:45,2018-05-21 16:35:04,3.67,pass,normal,abnormal_track
10849,7,107976,2017-06-13 20:00:00,2017-06-13 20:30:00,3人班,昂立外语,2017-11-30 08:58:13,2017-12-01 10:41:02,4.0,pass,normal,new_teacher
11227,7,112268,2017-06-20 19:30:00,2017-06-20 20:00:00,3人班,昂立外语,2017-06-21 09:17:04,2017-06-21 11:30:25,3.44,pass,normal,new_teacher
11581,7,107978,2017-06-27 20:00:00,2017-06-27 20:30:00,3人班,昂立外语,2017-06-28 09:23:34,2017-06-28 13:33:46,3.44,not_pass,qc_again,new_teacher
11988,7,110976,2017-07-03 20:00:00,2017-07-03 20:30:00,3人班,昂立外语,2017-07-04 09:08:54,2017-07-04 16:18:37,3.56,pass,normal,new_teacher
11612,7,107979,2017-07-04 20:00:00,2017-07-04 20:30:00,3人班,昂立外语,2017-07-05 09:23:40,2017-07-05 13:59:11,3.56,pass,qc_again,operation_arrange
12447,7,107980,2017-07-11 20:00:00,2017-07-11 20:30:00,3人班,昂立外语,2017-07-12 09:22:07,2017-07-12 10:36:45,3.89,pass,normal,random
13129,7,107981,2017-07-18 20:00:00,2017-07-18 20:30:00,3人班,昂立外语,2017-07-19 09:06:56,2017-07-19 17:25:51,4.0,pass,normal,random
13555,7,107982,2017-07-25 20:00:00,2017-07-25 20:30:00,3人班,昂立外语,2017-07-26 09:31:45,2017-07-26 11:37:55,3.78,pass,normal,random
14243,7,43669,2017-08-01 19:00:00,2017-08-01 19:30:00,3人班,昂立外语,2017-08-02 09:32:45,2017-08-02 16:34:14,3.67,pass,normal,random
14762,7,107984,2017-08-08 20:00:00,2017-08-08 20:30:00,3人班,昂立外语,2017-08-09 09:36:27,2017-08-09 15:17:47,3.89,pass,normal,random
15239,7,43671,2017-08-15 19:00:00,2017-08-15 19:30:00,3人班,昂立外语,2017-08-16 09:25:49,2017-08-16 16:16:11,3.67,pass,normal,random
15628,7,107986,2017-08-22 20:00:00,2017-08-22 20:30:00,3人班,昂立外语,2017-08-23 09:45:47,2017-08-23 17:23:20,3.78,pass,normal,random
15929,7,43673,2017-08-29 19:00:00,2017-08-29 19:30:00,3人班,昂立外语,2017-08-30 09:33:02,2017-08-30 15:04:54,3.89,pass,normal,random
16394,7,145248,2017-09-05 19:30:00,2017-09-05 20:00:00,3人班,温州鹤鸣,2017-09-06 09:43:23,2017-09-06 18:32:15,4.0,pass,normal,random
16861,7,43675,2017-09-12 19:00:00,2017-09-12 19:30:00,3人班,昂立外语,2017-09-13 09:37:20,2017-09-13 10:31:04,4.0,pass,normal,random
17311,7,43676,2017-09-19 19:00:00,2017-09-19 19:30:00,3人班,昂立外语,2017-09-20 09:35:21,2017-09-20 15:52:04,4.11,pass,normal,random
17639,7,198323,2017-09-25 18:30:00,2017-09-25 19:00:00,3人班,昂立外语,2017-09-26 09:42:08,2017-09-26 16:00:40,4.11,pass,normal,student_bad_feedback
18105,7,189984,2017-10-02 20:30:00,2017-10-02 21:00:00,3人班,昂立外语,2017-12-06 09:55:22,2017-12-08 15:08:48,4.44,pass,normal,random
18436,7,166728,2017-10-09 18:00:00,2017-10-09 18:30:00,3人班,北京杰睿,2017-12-04 13:08:52,2017-12-04 17:05:19,4.56,pass,normal,random
18932,7,110989,2017-10-16 20:00:00,2017-10-16 20:30:00,3人班,昂立外语,2017-11-20 20:50:27,2017-11-21 18:53:19,4.22,pass,normal,random
19477,7,121230,2017-10-23 19:00:00,2017-10-23 19:30:00,3人班,昂立外语,2017-11-14 13:25:53,2017-11-15 19:45:22,4.56,pass,normal,random
20211,7,110751,2017-10-24 20:30:00,2017-10-24 21:00:00,3人班,昂立外语,2017-11-06 06:57:54,2017-11-06 18:14:55,4.11,pass,normal,student_bad_feedback
20131,7,121231,2017-10-30 19:00:00,2017-10-30 19:30:00,3人班,昂立外语,2017-11-01 09:56:37,2017-11-02 18:09:13,4.78,pass,normal,random
20845,7,110992,2017-11-06 20:00:00,2017-11-06 20:30:00,3人班,昂立外语,2017-11-07 09:12:40,2017-11-07 13:55:09,4.78,pass,normal,random
21349,7,80170,2017-11-07 18:30:00,2017-11-07 19:00:00,3人班,昂立外语,2017-11-16 09:33:34,2017-11-16 18:02:51,4.56,pass,normal,course
21981,7,110753,2017-11-07 20:30:00,2017-11-07 21:00:00,3人班,昂立外语,2017-11-22 09:32:20,2017-11-22 11:03:47,4.44,pass,normal,student_bad_feedback
21505,7,222651,2017-11-14 19:00:00,2017-11-14 19:30:00,4人班,长沙-思齐教,2017-11-15 09:43:59,2017-11-15 20:48:50,4.44,pass,normal,random
22418,7,110994,2017-11-20 20:00:00,2017-11-20 20:30:00,3人班,昂立外语,2017-11-29 13:05:17,2017-11-29 14:54:47,4.33,pass,normal,student_bad_feedback
23050,7,110757,2017-12-05 20:30:00,2017-12-05 21:00:00,3人班,昂立外语,2017-12-06 09:49:25,2017-12-06 17:09:36,4.33,pass,normal,student_bad_feedback
24224,7,218737,2017-12-26 18:00:00,2017-12-26 18:30:00,3人班,昂立外语,2017-12-27 09:11:42,2017-12-27 09:48:07,4.0,pass,normal,abnormal_track
11248,8,108646,2017-06-16 20:00:00,2017-06-16 20:30:00,3人班,广州-树童,2017-06-22 09:09:29,2017-06-22 14:48:04,3.56,pass,normal,random
12175,8,46593,2017-07-06 20:00:00,2017-07-06 20:30:00,3人班,昂立外语,2017-07-07 09:14:00,2017-07-07 11:27:44,3.44,pass,normal,new_teacher
14801,8,91467,2017-08-09 18:30:00,2017-08-09 19:00:00,3人班,昂立外语,2017-08-10 09:33:17,2017-08-10 14:09:46,3.67,pass,qc_again,new_teacher
14836,8,91468,2017-08-16 18:30:00,2017-08-16 19:00:00,3人班,昂立外语,2017-08-17 09:33:29,2017-08-17 10:55:02,3.67,pass,normal,abnormal_track
15671,8,91469,2017-08-23 18:30:00,2017-08-23 19:00:00,3人班,昂立外语,2017-08-24 09:31:50,2017-08-24 17:36:02,3.67,pass,normal,random
15967,8,91470,2017-08-30 18:30:00,2017-08-30 19:00:00,3人班,昂立外语,2017-08-31 09:22:18,2017-08-31 17:10:57,3.67,pass,normal,random
17370,8,176769,2017-09-20 19:30:00,2017-09-20 20:00:00,3人班,昂立外语,2017-09-21 09:31:28,2017-09-21 13:28:02,3.67,pass,normal,random
17852,8,176770,2017-09-27 19:30:00,2017-09-27 20:00:00,3人班,昂立外语,2017-09-30 08:51:18,2017-09-30 15:38:41,3.67,pass,normal,random
18596,8,176771,2017-10-11 19:30:00,2017-10-11 20:00:00,3人班,昂立外语,2017-12-04 13:07:40,2017-12-04 14:38:00,3.67,pass,normal,random
18999,8,88373,2017-10-17 19:30:00,2017-10-17 20:00:00,3人班,昂立外语,2017-10-18 09:20:43,2017-10-18 10:22:56,3.56,pass,qc_again,student_bad_feedback
19062,8,144031,2017-10-18 19:00:00,2017-10-18 19:30:00,3人班,昂立外语,2017-10-19 09:23:10,2017-10-19 14:59:15,3.33,pass,qc_again,student_bad_feedback
19047,8,171695,2017-10-23 19:30:00,2017-10-23 20:00:00,3人班,北京杰睿,2017-10-27 14:53:20,2017-10-29 22:16:55,3.67,pass,normal,abnormal_track
20144,8,173763,2017-10-30 19:30:00,2017-10-30 20:00:00,3人班,北京杰睿,2017-11-01 09:56:00,2017-11-01 10:48:49,3.22,pass,train_teacher,random
20259,8,166982,2017-11-06 19:30:00,2017-11-06 20:00:00,3人班,北京杰睿,2017-11-07 09:14:10,2017-11-07 21:55:21,3.44,not_pass,qc_again,abnormal_track
20960,8,171696,2017-11-13 19:30:00,2017-11-13 20:00:00,3人班,北京杰睿,2017-11-14 09:45:24,2017-11-14 20:52:27,3.67,pass,normal,abnormal_track
21944,8,173764,2017-11-20 19:30:00,2017-11-20 20:00:00,3人班,北京杰睿,2017-11-21 09:22:00,2017-11-21 11:49:31,3.67,pass,normal,random
22153,8,209148,2017-11-23 19:00:00,2017-11-23 19:30:00,3人班,昂立外语,2017-11-27 13:47:29,2017-11-27 17:15:41,3.67,pass,normal,operation_arrange
22216,8,141390,2017-11-23 19:30:00,2017-11-23 20:00:00,3人班,昂立外语,2017-11-28 11:28:24,2017-11-28 15:51:20,3.67,pass,normal,student_bad_feedback
22669,8,214564,2017-11-30 19:00:00,2017-11-30 19:30:00,3人班,昂立外语,2017-12-01 09:03:55,2017-12-01 23:42:00,3.67,pass,normal,random
27889,8,290138,2018-02-01 19:30:00,2018-02-01 20:00:00,3人班,昂立外语,2018-02-02 09:31:32,2018-02-02 21:07:05,3.78,pass,normal,random
28434,8,214574,2018-02-08 19:00:00,2018-02-08 19:30:00,3人班,昂立外语,2018-02-09 08:51:15,2018-02-09 19:35:28,3.78,pass,normal,random
30249,9,311054,2018-03-08 19:30:00,2018-03-08 20:00:00,4人班,武汉-巨人,2018-03-09 09:06:55,2018-03-09 13:57:01,3.78,not_pass,qc_again,new_teacher
30318,9,306584,2018-03-15 19:00:00,2018-03-15 19:30:00,3人班,北京求实,2018-03-16 08:48:11,2018-03-19 10:54:03,3.67,not_pass,qc_again,abnormal_track
30934,9,306175,2018-03-16 19:00:00,2018-03-16 19:30:00,3人班,北京求实,2018-03-17 10:52:10,2018-03-17 21:54:25,3.44,not_pass,qc_again,new_teacher
30940,9,339352,2018-03-20 18:30:00,2018-03-20 19:00:00,3人班,昂立外语,2018-03-21 08:48:29,2018-03-21 21:11:05,3.89,pass,normal,abnormal_track
32079,9,306585,2018-03-29 19:00:00,2018-03-29 19:30:00,3人班,北京求实,2018-03-30 09:03:04,2018-03-30 21:53:01,4.0,pass,normal,abnormal_track
