awj_teacher_id,awj_lesson_id,teacher_status_for_lesson,ask_for_leave_advanced_minutes,上课类型,机构,班级id,start_time,end_time,actual_start_time,actual_end_time,积分变化
1,236265,normal_lesson,,1 to 3+,com,27408,2017-12-30 20:30:00,2017-12-30 21:00:00,2017-12-30 20:30:04,2017-12-30 20:55:03,1.0
1,236266,normal_lesson,,1 to 3+,com,27408,2018-01-06 20:30:00,2018-01-06 21:00:00,2018-01-06 20:30:05,2018-01-06 20:55:03,1.0
1,236267,normal_lesson,,1 to 3+,com,27408,2018-01-13 20:30:00,2018-01-13 21:00:00,,,1.0
1,236268,normal_lesson,,1 to 3+,com,27408,2018-01-20 20:30:00,2018-01-20 21:00:00,2018-01-20 20:30:03,2018-01-20 20:55:03,1.0
1,238148,normal_lesson,,1 to 3+,com,27647,2018-04-06 20:00:00,2018-04-06 20:30:00,2018-04-06 20:00:07,2018-04-06 20:24:04,1.0
1,238843,normal_lesson,,1 to 3+,com,27730,2017-11-11 20:00:00,2017-11-11 20:30:00,2017-11-11 20:00:13,2017-11-11 20:25:07,1.0
1,238844,normal_lesson,,1 to 3+,com,27730,2017-11-18 20:00:00,2017-11-18 20:30:00,2017-11-18 20:00:20,2017-11-18 20:26:10,1.0
1,238845,normal_lesson,,1 to 3+,com,27730,2017-11-25 20:00:00,2017-11-25 20:30:00,2017-11-25 20:00:18,2017-11-25 20:25:10,1.0
1,238846,normal_lesson,,1 to 3+,com,27730,2017-12-02 20:00:00,2017-12-02 20:30:00,2017-12-02 20:00:12,2017-12-02 20:25:07,1.0
1,238847,normal_lesson,,1 to 3+,com,27730,2017-12-09 20:00:00,2017-12-09 20:30:00,2017-12-09 20:00:09,2017-12-09 20:26:05,1.0
1,238848,normal_lesson,,1 to 3+,com,27730,2017-12-16 20:00:00,2017-12-16 20:30:00,2017-12-16 20:00:09,2017-12-16 20:25:05,1.0
1,238849,normal_lesson,,1 to 3+,com,27730,2017-12-23 20:00:00,2017-12-23 20:30:00,2017-12-23 20:00:10,2017-12-23 20:24:04,1.0
1,238850,normal_lesson,,1 to 3+,com,27730,2017-12-30 20:00:00,2017-12-30 20:30:00,2017-12-30 20:00:08,2017-12-30 20:24:04,1.0
1,238851,normal_lesson,,1 to 3+,com,27730,2018-01-06 20:00:00,2018-01-06 20:30:00,2018-01-06 20:00:07,2018-01-06 20:27:04,1.0
1,238852,normal_lesson,,1 to 3+,com,27730,2018-01-13 20:00:00,2018-01-13 20:30:00,,,1.0
1,238853,normal_lesson,,1 to 3+,com,27730,2018-01-20 20:00:00,2018-01-20 20:30:00,2018-01-20 20:00:04,2018-01-20 20:29:03,1.0
1,238869,normal_lesson,,1 to 3+,com,27732,2018-03-28 18:30:00,2018-03-28 19:00:00,2018-03-28 18:30:04,2018-03-28 18:55:04,1.0
1,238965,normal_lesson,,1 to 3+,com,27743,2018-02-17 19:00:00,2018-02-17 19:30:00,2018-02-17 19:00:02,2018-02-17 19:26:02,1.0
1,239760,normal_lesson,,1 to 3+,com,27811,2017-11-17 19:30:00,2017-11-17 20:00:00,2017-11-17 19:30:21,2017-11-17 19:59:10,1.0
1,239761,normal_lesson,,1 to 3+,com,27811,2017-11-24 19:30:00,2017-11-24 20:00:00,2017-11-24 19:30:21,2017-11-24 19:56:10,1.0
1,239762,normal_lesson,,1 to 3+,com,27811,2017-12-01 19:30:00,2017-12-01 20:00:00,2017-12-01 19:30:17,2017-12-01 19:59:08,1.0
1,239763,normal_lesson,,1 to 3+,com,27811,2017-12-08 19:30:00,2017-12-08 20:00:00,2017-12-08 19:30:16,2017-12-08 19:59:08,1.0
1,239764,normal_lesson,,1 to 3+,com,27811,2017-12-15 19:30:00,2017-12-15 20:00:00,2017-12-15 19:30:14,2017-12-15 19:55:09,1.0
1,239765,normal_lesson,,1 to 3+,com,27811,2017-12-22 19:30:00,2017-12-22 20:00:00,2017-12-22 19:30:29,2017-12-22 19:59:16,1.0
1,239766,normal_lesson,,1 to 3+,com,27811,2017-12-29 19:30:00,2017-12-29 20:00:00,2017-12-29 19:30:14,2017-12-29 19:55:09,1.0
1,239767,normal_lesson,,1 to 3+,com,27811,2018-01-05 19:30:00,2018-01-05 20:00:00,2018-01-05 19:30:15,2018-01-05 19:55:10,1.0
1,239768,normal_lesson,,1 to 3+,com,27811,2018-01-12 19:30:00,2018-01-12 20:00:00,2018-01-12 19:30:13,2018-01-12 19:54:08,1.0
1,239769,normal_lesson,,1 to 3+,com,27811,2018-01-19 19:30:00,2018-01-19 20:00:00,2018-01-19 19:30:05,2018-01-19 19:54:05,1.0
1,239770,normal_lesson,,1 to 3+,com,27811,2018-01-26 19:30:00,2018-01-26 20:00:00,2018-01-26 19:30:05,2018-01-26 19:55:05,1.0
1,239771,normal_lesson,,1 to 3+,com,27811,2018-02-02 19:30:00,2018-02-02 20:00:00,2018-02-02 19:30:05,2018-02-02 19:54:04,1.0
1,239772,normal_lesson,,1 to 3+,com,27811,2018-02-09 19:30:00,2018-02-09 20:00:00,2018-02-09 19:30:04,2018-02-09 19:55:04,1.0
1,240253,normal_lesson,,1 to 3+,com,27842,2017-11-15 19:00:00,2017-11-15 19:30:00,2017-11-15 19:00:26,2017-11-15 19:29:11,1.0
1,240254,normal_lesson,,1 to 3+,com,27842,2017-11-22 19:00:00,2017-11-22 19:30:00,2017-11-22 19:00:27,2017-11-22 19:26:15,1.0
1,240255,normal_lesson,,1 to 3+,com,27842,2017-11-29 19:00:00,2017-11-29 19:30:00,2017-11-29 19:00:25,2017-11-29 19:28:12,1.0
1,240256,normal_lesson,,1 to 3+,com,27842,2017-12-06 19:00:00,2017-12-06 19:30:00,2017-12-06 19:00:28,2017-12-06 19:25:20,1.0
1,240257,normal_lesson,,1 to 3+,com,27842,2017-12-13 19:00:00,2017-12-13 19:30:00,2017-12-13 19:00:24,2017-12-13 19:27:13,1.0
1,240258,normal_lesson,,1 to 3+,com,27842,2017-12-20 19:00:00,2017-12-20 19:30:00,2017-12-20 19:00:23,2017-12-20 19:25:16,1.0
1,240259,normal_lesson,,1 to 3+,com,27842,2017-12-27 19:00:00,2017-12-27 19:30:00,2017-12-27 19:00:30,2017-12-27 19:29:16,1.0
1,240260,normal_lesson,,1 to 3+,com,27842,2018-01-03 19:00:00,2018-01-03 19:30:00,2018-01-03 19:00:17,2018-01-03 19:25:10,1.0
1,240261,normal_lesson,,1 to 3+,com,27842,2018-01-10 19:00:00,2018-01-10 19:30:00,2018-01-10 19:00:16,2018-01-10 19:27:09,1.0
1,240262,normal_lesson,,1 to 3+,com,27842,2018-01-17 19:00:00,2018-01-17 19:30:00,2018-01-17 19:00:13,2018-01-17 19:28:07,1.0
1,240263,normal_lesson,,1 to 3+,com,27842,2018-01-24 19:00:00,2018-01-24 19:30:00,2018-01-24 19:00:06,2018-01-24 19:24:05,1.0
1,240264,normal_lesson,,1 to 3+,com,27842,2018-01-31 19:00:00,2018-01-31 19:30:00,2018-01-31 19:00:05,2018-01-31 19:24:04,1.0
1,241059,normal_lesson,,1 to 3+,com,27933,2017-11-18 19:30:00,2017-11-18 20:00:00,2017-11-18 19:30:16,2017-11-18 19:57:08,1.0
1,244533,normal_lesson,,1 to 3+,com,28203,2018-02-27 18:00:00,2018-02-27 18:30:00,2018-02-27 18:00:03,2018-02-27 18:27:02,1.0
1,244534,normal_lesson,,1 to 3+,com,28203,2018-03-06 18:00:00,2018-03-06 18:30:00,2018-03-06 18:00:03,2018-03-06 18:29:03,1.0
1,244535,normal_lesson,,1 to 3+,com,28203,2018-03-13 18:00:00,2018-03-13 18:30:00,2018-03-13 18:00:03,2018-03-13 18:29:04,1.0
1,244536,normal_lesson,,1 to 3+,com,28203,2018-03-20 18:00:00,2018-03-20 18:30:00,2018-03-20 18:00:03,2018-03-20 18:25:03,1.0
1,244537,normal_lesson,,1 to 3+,com,28203,2018-03-27 18:00:00,2018-03-27 18:30:00,2018-03-27 18:00:04,2018-03-27 18:24:03,1.0
1,244538,normal_lesson,,1 to 3+,com,28203,2018-04-03 18:00:00,2018-04-03 18:30:00,2018-04-03 18:00:04,2018-04-03 18:28:03,1.0
1,244539,normal_lesson,,1 to 3+,com,28203,2018-04-10 18:00:00,2018-04-10 18:30:00,2018-04-10 18:00:04,2018-04-10 18:24:02,1.0
1,244540,normal_lesson,,1 to 3+,com,28203,2018-04-17 18:00:00,2018-04-17 18:30:00,2018-04-17 18:00:04,2018-04-17 18:24:03,1.0
1,244541,normal_lesson,,1 to 3+,com,28203,2018-04-24 18:00:00,2018-04-24 18:30:00,2018-04-24 18:00:03,2018-04-24 18:25:03,1.0
1,245441,normal_lesson,,1 to 3+,com,28296,2018-03-07 19:00:00,2018-03-07 19:30:00,2018-03-07 19:00:06,2018-03-07 19:25:05,1.0
1,245442,normal_lesson,,1 to 3+,com,28296,2018-03-14 19:00:00,2018-03-14 19:30:00,2018-03-14 19:00:06,2018-03-14 19:25:05,1.0
1,245443,normal_lesson,,1 to 3+,com,28296,2018-03-21 19:00:00,2018-03-21 19:30:00,2018-03-21 19:00:06,2018-03-21 19:24:05,1.0
1,245444,normal_lesson,,1 to 3+,com,28296,2018-03-28 19:00:00,2018-03-28 19:30:00,2018-03-28 19:00:06,2018-03-28 19:24:05,1.0
1,245445,normal_lesson,,1 to 3+,com,28296,2018-04-04 19:00:00,2018-04-04 19:30:00,2018-04-04 19:00:07,2018-04-04 19:24:05,1.0
1,245446,normal_lesson,,1 to 3+,com,28296,2018-04-11 19:00:00,2018-04-11 19:30:00,2018-04-11 19:00:05,2018-04-11 19:24:04,1.0
1,245447,normal_lesson,,1 to 3+,com,28296,2018-04-18 19:00:00,2018-04-18 19:30:00,2018-04-18 19:00:06,2018-04-18 19:24:04,1.0
1,245448,normal_lesson,,1 to 3+,com,28296,2018-04-25 19:00:00,2018-04-25 19:30:00,2018-04-25 19:00:07,2018-04-25 19:25:06,1.0
1,245587,normal_lesson,,1 to 3+,com,28304,2017-11-30 19:00:00,2017-11-30 19:30:00,2017-11-30 19:00:25,2017-11-30 19:25:16,1.0
1,245588,normal_lesson,,1 to 3+,com,28304,2017-12-07 19:00:00,2017-12-07 19:30:00,2017-12-07 19:00:27,2017-12-07 19:25:16,1.0
1,245589,normal_lesson,,1 to 3+,com,28304,2017-12-14 19:00:00,2017-12-14 19:30:00,2017-12-14 19:00:23,2017-12-14 19:25:16,1.0
1,245590,normal_lesson,,1 to 3+,com,28304,2017-12-21 19:00:00,2017-12-21 19:30:00,2017-12-21 19:00:22,2017-12-21 19:25:14,1.0
1,245591,normal_lesson,,1 to 3+,com,28304,2017-12-28 19:00:00,2017-12-28 19:30:00,2017-12-28 19:00:23,2017-12-28 19:24:10,1.0
1,245592,normal_lesson,,1 to 3+,com,28304,2018-01-04 19:00:00,2018-01-04 19:30:00,2018-01-04 19:00:18,2018-01-04 19:24:08,1.0
1,245593,normal_lesson,,1 to 3+,com,28304,2018-01-11 19:00:00,2018-01-11 19:30:00,2018-01-11 19:00:16,2018-01-11 19:24:08,1.0
1,245594,normal_lesson,,1 to 3+,com,28304,2018-01-18 19:00:00,2018-01-18 19:30:00,2018-01-18 19:00:14,2018-01-18 19:24:07,1.0
1,245595,normal_lesson,,1 to 3+,com,28304,2018-01-25 19:00:00,2018-01-25 19:30:00,2018-01-25 19:00:10,2018-01-25 19:24:05,1.0
1,245596,normal_lesson,,1 to 3+,com,28304,2018-02-01 19:00:00,2018-02-01 19:30:00,2018-02-01 19:00:07,2018-02-01 19:24:05,1.0
1,245597,normal_lesson,,1 to 3+,com,28304,2018-03-01 19:00:00,2018-03-01 19:30:00,2018-03-01 19:00:05,2018-03-01 19:25:05,1.0
1,245598,normal_lesson,,1 to 3+,com,28304,2018-03-08 19:00:00,2018-03-08 19:30:00,2018-03-08 19:00:06,2018-03-08 19:25:06,1.0
1,245599,normal_lesson,,1 to 3+,com,28304,2018-03-15 19:00:00,2018-03-15 19:30:00,2018-03-15 19:00:06,2018-03-15 19:24:04,1.0
1,245600,normal_lesson,,1 to 3+,com,28304,2018-04-05 19:00:00,2018-04-05 19:30:00,2018-04-05 19:00:06,2018-04-05 19:24:05,1.0
1,245601,normal_lesson,,1 to 3+,com,28304,2018-04-12 19:00:00,2018-04-12 19:30:00,2018-04-12 19:00:05,2018-04-12 19:23:04,1.0
1,245602,normal_lesson,,1 to 3+,com,28304,2018-04-26 19:00:00,2018-04-26 19:30:00,2018-04-26 19:00:05,2018-04-26 19:25:04,1.0
1,248684,normal_lesson,,1 to 3+,com,28605,2018-01-02 20:30:00,2018-01-02 21:00:00,2018-01-02 20:30:15,2018-01-02 20:56:07,1.0
1,249984,normal_lesson,,1 to 3+,com,28734,2017-12-11 19:00:00,2017-12-11 19:30:00,2017-12-11 19:00:23,2017-12-11 19:25:16,1.0
1,249985,normal_lesson,,1 to 3+,com,28734,2017-12-18 19:00:00,2017-12-18 19:30:00,2017-12-18 19:00:21,2017-12-18 19:25:15,1.0
1,249988,normal_lesson,,1 to 3+,com,28734,2018-01-08 19:00:00,2018-01-08 19:30:00,2018-01-08 19:00:15,2018-01-08 19:28:08,1.0
1,249989,ask_for_leave,58724.0,1 to 3+,com,28734,2018-01-22 19:00:00,2018-01-22 19:30:00,2018-01-22 19:00:06,2018-01-22 19:28:04,0.0
1,249990,normal_lesson,,1 to 3+,com,28734,2018-01-29 19:00:00,2018-01-29 19:30:00,2018-01-29 19:00:06,2018-01-29 19:24:04,1.0
1,249991,normal_lesson,,1 to 3+,com,28734,2018-02-05 19:00:00,2018-02-05 19:30:00,2018-02-05 19:00:06,2018-02-05 19:24:04,1.0
1,249992,normal_lesson,,1 to 3+,com,28734,2018-02-26 19:00:00,2018-02-26 19:30:00,2018-02-26 19:00:04,2018-02-26 19:25:03,1.0
1,249993,normal_lesson,,1 to 3+,com,28734,2018-03-05 19:00:00,2018-03-05 19:30:00,2018-03-05 19:00:05,2018-03-05 19:28:04,1.0
1,249994,normal_lesson,,1 to 3+,com,28734,2018-03-19 19:00:00,2018-03-19 19:30:00,2018-03-19 19:00:05,2018-03-19 19:24:04,1.0
1,249995,normal_lesson,,1 to 3+,com,28734,2018-03-26 19:00:00,2018-03-26 19:30:00,2018-03-26 19:00:06,2018-03-26 19:24:04,1.0
1,249996,normal_lesson,,1 to 3+,com,28734,2018-04-02 19:00:00,2018-04-02 19:30:00,2018-04-02 19:00:06,2018-04-02 19:24:04,1.0
1,249997,normal_lesson,,1 to 3+,com,28734,2018-04-09 19:00:00,2018-04-09 19:30:00,2018-04-09 19:00:05,2018-04-09 19:24:03,1.0
1,249998,normal_lesson,,1 to 3+,com,28734,2018-04-16 19:00:00,2018-04-16 19:30:00,2018-04-16 19:00:05,2018-04-16 19:24:04,1.0
1,249999,normal_lesson,,1 to 3+,com,28734,2018-04-23 19:00:00,2018-04-23 19:30:00,2018-04-23 19:00:05,2018-04-23 19:24:04,1.0
1,250052,normal_lesson,,1 to 3+,com,28738,2017-12-13 20:30:00,2017-12-13 21:00:00,2017-12-13 20:30:21,2017-12-13 20:55:11,1.0
1,250053,normal_lesson,,1 to 3+,com,28738,2017-12-20 20:30:00,2017-12-20 21:00:00,2017-12-20 20:30:22,2017-12-20 20:55:11,1.0
1,250054,normal_lesson,,1 to 3+,com,28738,2017-12-27 20:30:00,2017-12-27 21:00:00,2017-12-27 20:30:30,2017-12-27 20:55:14,1.0
1,250055,normal_lesson,,1 to 3+,com,28738,2018-01-03 20:30:00,2018-01-03 21:00:00,2018-01-03 20:30:14,2018-01-03 20:55:08,1.0
1,250056,normal_lesson,,1 to 3+,com,28738,2018-01-10 20:30:00,2018-01-10 21:00:00,2018-01-10 20:30:15,2018-01-10 20:54:07,1.0
1,250119,normal_lesson,,1 to 4+,com,28741,2017-11-25 18:00:00,2017-11-25 19:00:00,2017-11-25 18:00:17,2017-11-25 18:51:07,2.0
1,250120,normal_lesson,,1 to 4+,com,28741,2017-12-02 18:00:00,2017-12-02 19:00:00,2017-12-02 18:00:12,2017-12-02 18:51:05,2.0
1,250121,abnormal_lesson,,1 to 4+,com,28741,2017-12-09 18:00:00,2017-12-09 19:00:00,2017-12-09 18:00:09,2017-12-09 18:44:04,2.0
1,250122,normal_lesson,,1 to 4+,com,28741,2017-12-16 18:00:00,2017-12-16 19:00:00,2017-12-16 18:00:09,2017-12-16 18:50:05,2.0
1,250123,normal_lesson,,1 to 4+,com,28741,2017-12-23 18:00:00,2017-12-23 19:00:00,2017-12-23 18:00:11,2017-12-23 18:50:06,2.0
1,250124,normal_lesson,,1 to 4+,com,28741,2017-12-30 18:00:00,2017-12-30 19:00:00,2017-12-30 18:00:08,2017-12-30 18:50:04,2.0
1,250125,normal_lesson,,1 to 4+,com,28741,2018-01-06 18:00:00,2018-01-06 19:00:00,2018-01-06 18:00:08,2018-01-06 18:50:05,2.0
1,250127,normal_lesson,,1 to 4+,com,28741,2018-01-20 18:00:00,2018-01-20 19:00:00,2018-01-20 18:00:04,2018-01-20 18:50:03,2.0
1,250128,normal_lesson,,1 to 4+,com,28741,2018-01-27 18:00:00,2018-01-27 19:00:00,2018-01-27 18:00:03,2018-01-27 18:49:02,2.0
1,251280,normal_lesson,,1 to 3+,com,28804,2018-02-04 20:30:00,2018-02-04 21:00:00,2018-02-04 20:30:03,2018-02-04 20:55:03,1.0
1,252463,normal_lesson,,1 to 3+,com,28965,2017-12-03 18:30:00,2017-12-03 19:00:00,2017-12-03 18:30:08,2017-12-03 18:59:04,1.0
1,252464,normal_lesson,,1 to 3+,com,28965,2017-12-10 18:30:00,2017-12-10 19:00:00,2017-12-10 18:30:07,2017-12-10 18:56:04,1.0
1,252465,normal_lesson,,1 to 3+,com,28965,2017-12-17 18:30:00,2017-12-17 19:00:00,2017-12-17 18:30:06,2017-12-17 18:59:04,1.0
1,252466,normal_lesson,,1 to 3+,com,28965,2017-12-24 18:30:00,2017-12-24 19:00:00,2017-12-24 18:30:07,2017-12-24 18:59:04,1.0
1,253884,normal_lesson,,1 to 3+,com,29097,2017-12-17 18:00:00,2017-12-17 18:30:00,2017-12-17 18:00:07,2017-12-17 18:29:04,1.0
1,253885,normal_lesson,,1 to 3+,com,29097,2017-12-24 18:00:00,2017-12-24 18:30:00,2017-12-24 18:00:07,2017-12-24 18:26:03,1.0
1,253886,normal_lesson,,1 to 3+,com,29097,2017-12-31 18:00:00,2017-12-31 18:30:00,2017-12-31 18:00:06,2017-12-31 18:25:04,1.0
1,256365,normal_lesson,,1 to 3+,com,29265,2017-12-08 20:30:00,2017-12-08 21:00:00,2017-12-08 20:30:16,2017-12-08 20:57:08,1.0
1,256366,normal_lesson,,1 to 3+,com,29265,2017-12-22 20:30:00,2017-12-22 21:00:00,2017-12-22 20:30:16,2017-12-22 20:55:08,1.0
1,256367,normal_lesson,,1 to 3+,com,29265,2017-12-29 20:30:00,2017-12-29 21:00:00,2017-12-29 20:30:13,2017-12-29 20:57:07,1.0
1,256368,normal_lesson,,1 to 3+,com,29265,2018-01-05 20:30:00,2018-01-05 21:00:00,2018-01-05 20:30:12,2018-01-05 20:56:06,1.0
1,256369,normal_lesson,,1 to 3+,com,29265,2018-01-12 20:30:00,2018-01-12 21:00:00,2018-01-12 20:30:12,2018-01-12 20:59:05,1.0
1,256370,normal_lesson,,1 to 3+,com,29265,2018-01-19 20:30:00,2018-01-19 21:00:00,2018-01-19 20:30:05,2018-01-19 20:55:04,1.0
1,256371,normal_lesson,,1 to 3+,com,29265,2018-01-26 20:30:00,2018-01-26 21:00:00,2018-01-26 20:30:06,2018-01-26 20:56:04,1.0
1,256372,normal_lesson,,1 to 3+,com,29265,2018-02-02 20:30:00,2018-02-02 21:00:00,2018-02-02 20:30:05,2018-02-02 20:59:04,1.0
1,256373,normal_lesson,,1 to 3+,com,29265,2018-02-09 20:30:00,2018-02-09 21:00:00,2018-02-09 20:30:04,2018-02-09 20:58:03,1.0
1,256375,normal_lesson,,1 to 3+,com,29265,2018-03-02 20:30:00,2018-03-02 21:00:00,2018-03-02 20:30:04,2018-03-02 20:56:03,1.0
1,256376,normal_lesson,,1 to 3+,com,29265,2018-03-09 20:30:00,2018-03-09 21:00:00,2018-03-09 20:30:04,2018-03-09 20:55:04,1.0
1,256377,normal_lesson,,1 to 3+,com,29265,2018-03-16 20:30:00,2018-03-16 21:00:00,2018-03-16 20:30:06,2018-03-16 20:55:04,1.0
1,256378,normal_lesson,,1 to 3+,com,29265,2018-03-23 20:30:00,2018-03-23 21:00:00,2018-03-23 20:30:05,2018-03-23 20:59:03,1.0
1,256379,normal_lesson,,1 to 3+,com,29265,2018-03-30 20:30:00,2018-03-30 21:00:00,2018-03-30 20:30:07,2018-03-30 20:59:04,1.0
1,256380,normal_lesson,,1 to 3+,com,29265,2018-04-06 20:30:00,2018-04-06 21:00:00,2018-04-06 20:30:04,2018-04-06 20:54:04,1.0
1,256381,normal_lesson,,1 to 3+,com,29265,2018-04-13 20:30:00,2018-04-13 21:00:00,2018-04-13 20:30:06,2018-04-13 20:53:04,1.0
1,256382,normal_lesson,,1 to 3+,com,29265,2018-04-20 20:30:00,2018-04-20 21:00:00,2018-04-20 20:30:05,2018-04-20 20:54:04,1.0
1,256383,normal_lesson,,1 to 3+,com,29265,2018-04-27 20:30:00,2018-04-27 21:00:00,2018-04-27 20:30:05,2018-04-27 20:56:03,1.0
1,258188,normal_lesson,,1 to 3+,com,29405,2018-02-16 20:00:00,2018-02-16 20:30:00,2018-02-16 20:00:02,2018-02-16 20:29:02,1.0
1,258189,normal_lesson,,1 to 3+,com,29405,2018-02-23 20:00:00,2018-02-23 20:30:00,2018-02-23 20:00:04,2018-02-23 20:29:03,1.0
1,258190,normal_lesson,,1 to 3+,com,29405,2018-03-02 20:00:00,2018-03-02 20:30:00,2018-03-02 20:00:05,2018-03-02 20:29:04,1.0
1,259811,normal_lesson,,1 to 3+,com,29572,2018-01-31 20:30:00,2018-01-31 21:00:00,2018-01-31 20:30:06,2018-01-31 20:59:04,1.0
1,259812,normal_lesson,,1 to 3+,com,29572,2018-03-07 20:30:00,2018-03-07 21:00:00,2018-03-07 20:30:05,2018-03-07 20:56:04,1.0
1,259813,normal_lesson,,1 to 3+,com,29572,2018-03-14 20:30:00,2018-03-14 21:00:00,2018-03-14 20:30:05,2018-03-14 20:54:05,1.0
1,259814,normal_lesson,,1 to 3+,com,29572,2018-03-21 20:30:00,2018-03-21 21:00:00,2018-03-21 20:30:05,2018-03-21 20:54:04,1.0
1,259815,normal_lesson,,1 to 3+,com,29572,2018-03-28 20:30:00,2018-03-28 21:00:00,2018-03-28 20:30:06,2018-03-28 20:55:05,1.0
1,259816,normal_lesson,,1 to 3+,com,29572,2018-04-04 20:30:00,2018-04-04 21:00:00,2018-04-04 20:31:47,2018-04-04 20:55:05,1.0
1,259992,normal_lesson,,1 to 3+,com,29580,2018-01-17 18:00:00,2018-01-17 18:30:00,2018-01-17 18:00:06,2018-01-17 18:24:04,1.0
1,259993,normal_lesson,,1 to 3+,com,29580,2018-01-24 18:00:00,2018-01-24 18:30:00,2018-01-24 18:00:04,2018-01-24 18:24:03,1.0
1,261126,normal_lesson,,1 to 3+,com,29704,2018-02-25 20:00:00,2018-02-25 20:30:00,2018-02-25 20:00:03,2018-02-25 20:26:02,1.0
1,261127,normal_lesson,,1 to 3+,com,29704,2018-03-04 20:00:00,2018-03-04 20:30:00,2018-03-04 20:00:04,2018-03-04 20:27:03,1.0
1,261128,normal_lesson,,1 to 3+,com,29704,2018-03-11 20:00:00,2018-03-11 20:30:00,2018-03-11 20:00:04,2018-03-11 20:29:04,1.0
1,261129,normal_lesson,,1 to 3+,com,29704,2018-03-18 20:00:00,2018-03-18 20:30:00,2018-03-18 20:00:03,2018-03-18 20:25:03,1.0
1,261130,normal_lesson,,1 to 3+,com,29704,2018-03-25 20:00:00,2018-03-25 20:30:00,2018-03-25 20:00:05,2018-03-25 20:24:04,1.0
1,261131,normal_lesson,,1 to 3+,com,29704,2018-04-01 20:00:00,2018-04-01 20:30:00,2018-04-01 20:00:05,2018-04-01 20:29:04,1.0
1,261132,normal_lesson,,1 to 3+,com,29704,2018-04-08 20:00:00,2018-04-08 20:30:00,2018-04-08 20:00:04,2018-04-08 20:27:03,1.0
1,261133,normal_lesson,,1 to 3+,com,29704,2018-04-15 20:00:00,2018-04-15 20:30:00,2018-04-15 20:00:06,2018-04-15 20:25:04,1.0
1,261134,normal_lesson,,1 to 3+,com,29704,2018-04-29 20:00:00,2018-04-29 20:30:00,2018-04-29 20:00:03,2018-04-29 20:26:03,1.0
1,262327,normal_lesson,,New Teacher Test Class,com,29806,2017-12-14 18:30:00,2017-12-14 19:00:00,2017-12-14 18:30:15,2017-12-14 18:38:07,0.0
1,268697,normal_lesson,,1 to 3+,com,30416,2018-03-20 20:00:00,2018-03-20 20:30:00,2018-03-20 20:00:07,2018-03-20 20:24:05,1.0
1,270685,normal_lesson,,1 to 3+,com,30632,2018-03-06 20:30:00,2018-03-06 21:00:00,2018-03-06 20:30:05,2018-03-06 20:55:04,1.0
1,270686,normal_lesson,,1 to 3+,com,30632,2018-03-13 20:30:00,2018-03-13 21:00:00,2018-03-13 20:30:06,2018-03-13 20:56:04,1.0
1,270687,normal_lesson,,1 to 3+,com,30632,2018-03-20 20:30:00,2018-03-20 21:00:00,2018-03-20 20:30:06,2018-03-20 20:54:04,1.0
1,270688,normal_lesson,,1 to 3+,com,30632,2018-03-27 20:30:00,2018-03-27 21:00:00,2018-03-27 20:30:07,2018-03-27 20:54:04,1.0
1,270689,normal_lesson,,1 to 3+,com,30632,2018-04-03 20:30:00,2018-04-03 21:00:00,2018-04-03 20:30:08,2018-04-03 20:54:07,1.0
1,270690,normal_lesson,,1 to 3+,com,30632,2018-04-10 20:30:00,2018-04-10 21:00:00,2018-04-10 20:30:05,2018-04-10 20:53:04,1.0
1,270691,normal_lesson,,1 to 3+,com,30632,2018-04-17 20:30:00,2018-04-17 21:00:00,2018-04-17 20:30:06,2018-04-17 20:54:04,1.0
1,270692,normal_lesson,,1 to 3+,com,30632,2018-04-24 20:30:00,2018-04-24 21:00:00,2018-04-24 20:30:05,2018-04-24 20:55:04,1.0
1,271812,normal_lesson,,1 to 3+,com,30744,2018-02-27 20:30:00,2018-02-27 21:00:00,2018-02-27 20:30:04,2018-02-27 20:58:03,1.0
1,271907,normal_lesson,,1 to 3+,com,30762,2018-02-10 20:00:00,2018-02-10 20:30:00,2018-02-10 20:00:03,2018-02-10 20:28:03,1.0
1,271908,normal_lesson,,1 to 3+,com,30762,2018-03-03 20:00:00,2018-03-03 20:30:00,2018-03-03 20:00:04,2018-03-03 20:26:03,1.0
1,271909,normal_lesson,,1 to 3+,com,30762,2018-03-10 20:00:00,2018-03-10 20:30:00,2018-03-10 20:00:05,2018-03-10 20:25:04,1.0
1,271910,normal_lesson,,1 to 3+,com,30762,2018-03-17 20:00:00,2018-03-17 20:30:00,2018-03-17 20:00:06,2018-03-17 20:25:06,1.0
1,271911,normal_lesson,,1 to 3+,com,30762,2018-03-24 20:00:00,2018-03-24 20:30:00,2018-03-24 20:00:04,2018-03-24 20:24:03,1.0
1,271912,normal_lesson,,1 to 3+,com,30762,2018-03-31 20:00:00,2018-03-31 20:30:00,2018-03-31 20:00:05,2018-03-31 20:24:04,1.0
1,271913,normal_lesson,,1 to 3+,com,30762,2018-04-07 20:00:00,2018-04-07 20:30:00,2018-04-07 20:00:04,2018-04-07 20:25:03,1.0
1,271914,normal_lesson,,1 to 3+,com,30762,2018-04-14 20:00:00,2018-04-14 20:30:00,2018-04-14 20:00:05,2018-04-14 20:24:03,1.0
1,271915,normal_lesson,,1 to 3+,com,30762,2018-04-21 20:00:00,2018-04-21 20:30:00,2018-04-21 20:00:04,2018-04-21 20:24:03,1.0
