awj_teacher_id,awj_lesson_id,is_deleted
3,81146,no
3,81147,no
3,81148,no
3,81149,no
3,81150,no
3,81151,no
3,81152,no
3,81153,no
3,81154,no
3,81155,no
3,81156,no
3,81157,no
3,81158,no
3,81159,no
3,81160,no
3,81161,no
3,81162,no
3,81163,no
3,81164,no
3,81165,no
3,84046,no
3,86078,no
3,86079,no
3,86080,no
3,86081,no
3,86082,no
3,86083,no
3,86084,no
3,86085,no
3,86086,no
3,86087,no
3,86088,no
3,86089,no
3,86090,no
3,86091,no
3,86092,no
3,86093,no
3,86094,no
3,86095,no
3,86096,no
3,86097,no
3,86098,no
3,86099,no
3,86100,no
3,86101,no
3,86102,no
3,86103,no
3,86104,no
3,86105,no
3,86106,no
3,86107,no
3,86108,no
3,86109,no
3,86110,no
3,86111,no
3,86112,no
3,86113,no
3,86114,no
3,86115,no
3,86116,no
3,86117,no
3,110000,no
3,110001,no
3,126359,no
3,136767,no
3,136768,no
3,136769,no
3,136770,no
3,136771,no
3,136772,no
3,136773,no
3,136774,no
3,136775,no
3,136776,no
3,136777,no
3,136778,no
3,136779,no
3,136780,no
3,136781,no
3,136782,no
3,136783,no
3,136784,no
3,136785,no
3,136788,no
3,136789,no
3,136790,no
3,138666,no
3,138667,no
3,138668,no
3,138669,no
3,138670,no
3,138671,no
3,138672,no
3,138673,no
3,138674,no
3,138675,no
3,138676,no
3,138677,no
3,138678,no
3,138679,no
3,138680,no
3,138681,no
3,138682,no
3,138683,no
3,138684,no
3,138685,no
3,138686,no
3,138687,no
3,138688,no
3,138689,no
3,138690,no
3,138691,no
3,138692,no
3,138693,no
3,138694,no
3,138695,no
3,138696,no
3,138697,no
3,138698,no
3,138699,no
3,142676,no
3,145331,no
3,145332,no
3,145333,no
3,145334,no
3,145335,no
3,145336,no
3,145337,no
3,145338,no
3,145339,no
3,145340,no
3,145341,no
3,145342,no
3,145343,no
3,145344,no
3,145345,no
3,145346,no
3,145347,no
3,145348,no
3,145349,no
3,145350,no
3,145351,no
3,145352,no
3,145353,no
3,145354,no
3,145355,no
3,145356,no
3,145357,no
3,145358,no
3,145359,no
3,145808,no
3,145809,no
3,145810,no
3,145811,no
3,145812,no
3,145813,no
3,145814,no
3,145815,no
3,145816,no
3,145817,no
3,145818,no
3,145819,no
3,145820,no
3,145821,no
3,145822,no
3,145823,no
3,145824,no
3,145825,no
3,145826,no
3,145827,no
3,145828,no
3,145829,no
3,145830,no
3,145831,no
3,145832,no
3,145833,no
3,145834,no
3,145835,no
3,145836,no
3,145837,no
3,145838,no
3,145839,no
3,146195,no
3,146196,no
3,146197,no
3,146198,no
3,146199,no
3,146200,no
3,146201,no
3,146202,no
3,146203,no
3,146204,no
3,146205,no
3,146206,no
3,146207,no
3,146208,no
3,146209,no
3,146210,no
3,146211,no
3,146212,no
3,146213,no
3,146214,no
3,146215,no
3,146216,no
3,146217,no
3,146355,no
3,146356,no
3,146357,no
3,146358,no
3,146359,no
3,146360,no
3,146361,no
3,146362,no
3,146363,no
3,146364,no
3,146365,no
3,146366,no
3,146367,no
3,146370,no
3,146371,no
3,147012,no
3,147013,no
3,147014,no
3,147015,no
3,147016,no
3,147017,no
3,147018,no
3,147019,no
3,147020,no
3,147021,no
3,147022,no
3,147023,no
3,147024,no
3,147025,no
3,147026,no
3,147027,no
3,147028,no
3,147029,no
3,147030,no
3,147031,no
3,147032,no
3,147033,no
3,147034,no
3,147035,no
3,147036,no
3,147037,no
3,147038,no
3,147039,no
3,147040,no
3,147041,no
3,147042,no
3,147043,no
3,156589,no
3,156590,no
3,156591,no
3,156592,no
3,156593,no
3,156594,no
3,156595,no
3,156596,no
3,156597,no
3,156598,no
3,156599,no
3,156600,no
3,156601,no
3,156602,no
3,156603,no
3,156604,no
3,156605,no
3,156606,no
3,156607,no
3,156770,no
3,156771,no
3,156772,no
3,156773,no
3,156774,no
3,156775,no
3,156776,no
3,156777,no
3,156778,no
3,162295,no
3,164805,no
3,164812,no
3,177805,no
3,177806,no
3,177807,no
3,177808,no
3,177809,no
3,177810,no
3,177811,no
3,177812,no
3,177813,no
3,177814,no
3,177815,no
3,177816,no
3,177817,no
3,177818,no
3,177819,no
3,177820,no
3,177821,no
3,177822,no
3,177823,no
3,177824,no
3,177825,no
3,177826,no
3,177827,no
3,177828,no
3,177829,no
3,177830,no
3,177831,no
3,191413,no
3,191414,no
3,191415,no
3,191416,no
3,191417,no
3,191418,no
3,191419,no
3,191420,no
3,191421,no
3,191422,no
3,191423,no
3,191425,no
3,191426,no
3,191427,no
3,191428,no
3,191429,no
3,191430,no
3,195582,no
3,195583,no
3,195584,no
3,195585,no
3,195586,no
3,195587,no
3,195588,no
3,195589,no
3,195590,no
3,195591,no
3,195592,no
3,195593,no
3,195594,no
3,195595,no
3,195596,no
3,195597,no
3,195598,no
3,195599,no
3,195600,no
3,195601,no
3,195602,no
3,195603,no
3,195604,no
3,195605,no
3,195606,no
3,195607,no
3,211481,no
3,211482,no
3,211483,no
3,211484,no
3,211485,no
3,211486,no
3,214002,no
3,215086,no
3,229571,no
3,229572,no
3,229573,no
3,244715,no
3,253537,no
3,253538,no
3,253539,no
3,253540,no
3,253541,no
3,253542,no
3,253543,no
3,273755,no
3,280528,no
3,286758,no
3,286759,no
3,286760,no
3,286761,no
3,286762,no
3,286763,no
3,286764,no
3,286812,no
3,286813,no
3,286814,no
3,286815,no
3,286816,no
3,286817,no
3,286818,no
3,286819,no
3,286820,no
3,286821,no
3,286922,no
3,286923,no
3,286924,no
3,286925,no
3,286926,no
3,286927,no
3,286928,no
3,286929,no
3,286930,no
3,286931,no
3,286932,no
3,286933,no
3,286934,no
3,287068,no
3,287069,no
3,287070,no
3,287071,no
3,287072,no
3,287073,no
3,287074,no
3,287075,no
3,287076,no
3,287077,no
3,287078,no
3,287079,no
3,287830,no
3,287831,no
3,287832,no
3,287833,no
3,287834,no
3,287835,no
3,287836,no
3,287837,no
3,291200,no
3,291201,no
3,291202,no
3,291203,no
3,291204,no
3,291205,no
3,291206,no
3,291207,no
3,291572,no
3,291573,no
3,291574,no
3,291575,no
3,291576,no
3,291577,no
3,291578,no
3,291579,no
3,291580,no
3,291581,no
3,291673,no
3,291801,no
3,291802,no
3,291803,no
3,291804,no
3,291805,no
3,291806,no
3,291807,no
3,291808,no
3,291809,no
3,292289,no
3,292290,no
3,292291,no
3,292292,no
3,292293,no
3,292294,no
3,292295,no
3,292296,no
3,292297,no
3,307992,no
3,307993,no
3,307994,no
3,307995,no
3,307996,no
3,307997,no
3,307998,no
3,307999,no
3,308000,no
3,308001,no
3,308379,no
3,308380,no
3,308381,no
3,315410,no
3,315411,no
3,315412,no
3,315413,no
3,315414,no
3,315415,no
3,315416,no
3,315417,no
3,331545,no
3,339373,no
3,339374,no
3,339375,no
3,339376,no
3,339377,no
3,339378,no
3,343252,no
3,343253,no
3,343254,no
3,343255,no
3,343256,no
3,347192,no
3,347193,no
3,379194,no
3,379195,no
3,380172,no
3,380173,no
3,384299,no
3,384300,no
3,384354,no
3,384817,no
3,384818,no
3,387423,no
3,387424,no
4,347267,no
4,377869,no
4,377870,no
4,377871,no
4,380982,no
4,380983,no
4,381579,no
4,381580,no
5,10597,no
5,19982,no
5,19983,no
5,20014,no
5,20015,no
5,20016,no
5,20017,no
5,20018,no
5,88805,no
5,96420,no
5,96421,no
5,96427,no
5,96428,no
5,96429,no
5,96430,no
5,96431,no
5,96432,no
5,96433,no
5,96434,no
5,96435,no
5,99666,no
5,99667,no
5,99668,no
5,99669,no
5,99670,no
5,99671,no
5,99672,no
5,99673,no
5,99674,no
5,99675,no
5,100500,no
5,100501,no
5,100502,no
5,100503,no
5,100504,no
5,100505,no
5,100506,no
5,100507,no
5,100508,no
5,100509,no
5,100510,no
5,100511,no
5,100512,no
5,100513,no
5,100514,no
5,100515,no
5,100516,no
5,100517,no
5,105263,no
5,105310,no
5,105311,no
5,107622,no
5,107623,no
5,122842,no
5,130588,no
5,130589,no
5,130590,no
5,130591,no
5,130592,no
5,130593,no
5,131313,no
5,131314,no
5,131315,no
5,134048,no
5,136390,no
5,136391,no
5,136392,no
5,136393,no
5,136394,no
5,136395,no
5,136396,no
5,136397,no
5,136398,no
5,136399,no
5,136400,no
5,136401,no
5,136402,no
5,136403,no
5,136404,no
5,136405,no
5,136406,no
5,136407,no
5,136408,no
5,136409,no
5,142403,no
5,142404,no
5,142405,no
5,142549,no
5,143385,no
5,143386,no
5,143387,no
5,143388,no
5,144612,no
5,144613,no
5,144614,no
5,145146,no
5,145184,no
5,145247,no
5,150177,no
5,150178,no
5,150179,no
5,150180,no
5,150181,no
5,154344,no
5,154345,no
5,154348,no
5,154349,no
5,154350,no
5,154351,no
5,154352,no
5,154354,no
5,154355,no
5,154356,no
5,154357,no
5,154358,no
5,154359,no
5,154360,no
5,154361,no
5,156709,no
5,156710,no
5,156711,no
5,156712,no
5,156713,no
5,156714,no
5,156715,no
5,156716,no
5,156717,no
5,156718,no
5,156719,no
5,156720,no
5,156721,no
5,156722,no
5,156723,no
5,156724,no
5,156725,no
5,156726,no
5,156727,no
5,156729,no
5,156730,no
5,156731,no
5,156732,no
5,156733,no
5,156734,no
5,156736,no
5,159747,no
5,159748,no
5,159749,no
5,159750,no
5,159751,no
5,159752,no
5,159753,no
5,159754,no
5,159755,no
5,159756,no
5,159757,no
5,159758,no
5,159759,no
5,159760,no
5,159761,no
5,159762,no
5,159763,no
5,159764,no
5,159765,no
5,165866,no
5,165867,no
5,165868,no
5,165869,no
5,165870,no
5,165871,no
5,165872,no
5,165873,no
5,165874,no
5,165875,no
5,165876,no
5,165877,no
5,165878,no
5,165879,no
5,165880,no
5,165881,no
5,165882,no
5,165883,no
5,165884,no
5,165885,no
5,167819,no
5,169938,no
5,169939,no
5,169940,no
5,170886,no
5,170887,no
5,170888,no
5,170889,no
5,177105,no
5,177106,no
5,177107,no
5,177109,no
5,177110,no
5,177111,no
5,177112,no
5,177113,no
5,177114,no
5,177115,no
5,177116,no
5,177117,no
5,177118,no
5,177119,no
5,177120,no
5,177121,no
5,177122,no
5,177123,no
5,177124,no
5,182542,no
5,182543,no
5,182544,no
5,182545,no
5,182546,no
5,182547,no
5,182548,no
5,182549,no
5,182550,no
5,182551,no
5,182552,no
5,182553,no
5,182554,no
5,182555,no
5,182556,no
5,182557,no
5,182558,no
5,182559,no
5,182560,no
5,182561,no
5,183272,no
5,183274,no
5,183275,no
5,183276,no
5,183277,no
5,183278,no
5,183279,no
5,183280,no
5,183281,no
5,183282,no
5,183283,no
5,183284,no
5,183285,no
5,183286,no
5,183287,no
5,195402,no
5,198338,no
5,198340,no
5,198341,no
5,198342,no
5,198343,no
5,198344,no
5,198345,no
5,198346,no
5,198347,no
5,198348,no
5,198349,no
5,204035,no
5,204036,no
5,204037,no
5,204055,no
5,204056,no
5,204057,no
5,204311,no
5,204312,no
5,204313,no
5,204314,no
5,204362,no
5,204363,no
5,204364,no
5,204374,no
5,204375,no
5,204376,no
5,204398,no
5,204399,no
5,204400,no
5,204401,no
5,204861,no
5,204862,no
5,204863,no
5,205048,no
5,205049,no
5,205050,no
5,205051,no
5,205064,no
5,205065,no
5,205066,no
5,205067,no
5,205148,no
5,205149,no
5,205150,no
5,205151,no
5,205201,no
5,205202,no
5,205474,no
5,205475,no
5,205476,no
5,205477,no
5,205482,no
5,205483,no
5,205484,no
5,205485,no
5,205566,no
5,205567,no
5,205683,no
5,205684,no
5,205685,no
5,205686,no
5,205711,no
5,205712,no
5,205713,no
5,205714,no
5,205835,no
5,205836,no
5,205837,no
5,205838,no
5,207097,no
5,207098,no
5,207103,no
5,207104,no
5,207105,no
5,207106,no
5,207301,no
5,209110,no
5,209111,no
5,209112,no
5,209777,no
5,209778,no
5,209779,no
5,210090,no
5,210091,no
5,210092,no
5,210959,no
5,210960,no
5,210961,no
5,210962,no
5,210963,no
5,210964,no
5,210965,no
5,210966,no
5,210967,no
5,210968,no
5,210969,no
5,210970,no
5,210971,no
5,210972,no
5,210973,no
5,210974,no
5,210975,no
5,210976,no
5,210977,no
5,213620,no
5,213621,no
5,213622,no
5,213623,no
5,213624,no
5,213625,no
5,213626,no
5,213627,no
5,213628,no
5,213629,no
5,213630,no
5,213631,no
5,213632,no
5,213633,no
5,213634,no
5,213635,no
5,215118,no
5,215119,no
5,215120,no
5,215871,no
5,215872,no
5,215873,no
5,217155,no
5,217156,no
5,217157,no
5,217158,no
5,217159,no
5,217160,no
5,217161,no
5,217162,no
5,217163,no
5,217164,no
5,217165,no
5,217166,no
5,217167,no
5,217168,no
5,217169,no
5,217170,no
5,217171,no
5,217172,no
5,217173,no
5,217174,no
5,217175,no
5,217176,no
5,217177,no
5,217178,no
5,220582,no
5,220583,no
5,220584,no
5,220585,no
5,220586,no
5,220587,no
5,220588,no
5,220589,no
5,220590,no
5,220591,no
5,220592,no
5,220593,no
5,220594,no
5,220595,no
5,220596,no
5,220597,no
5,220598,no
5,221104,no
5,221787,no
5,221788,no
5,221789,no
5,221790,no
5,221791,no
5,221792,no
5,221793,no
5,221794,no
5,221795,no
5,225787,no
5,225788,no
5,225789,no
5,226381,no
5,226712,no
5,239747,no
5,239748,no
5,239749,no
5,239750,no
5,239751,no
5,239752,no
5,239753,no
5,239754,no
5,239755,no
5,239756,no
5,239757,no
5,239758,no
5,239759,no
5,241151,no
5,245268,no
5,245269,no
5,245270,no
5,245271,no
5,245272,no
5,245273,no
5,245274,no
5,245275,no
5,245276,no
5,245277,no
5,245278,no
5,245279,no
5,245280,no
5,245281,no
5,245282,no
5,245283,no
5,245284,no
5,245285,no
5,245286,no
5,245287,no
5,252091,no
5,255393,no
5,255394,no
5,255395,no
5,255396,no
5,255397,no
5,255398,no
5,255399,no
5,255400,no
5,255401,no
5,255403,no
5,255404,no
5,255405,no
5,255406,no
5,255407,no
5,255408,no
5,255409,no
5,255410,no
5,255411,no
5,255412,no
5,258815,no
5,258816,no
5,258817,no
5,258818,no
5,258819,no
5,258820,no
5,258821,no
5,258822,no
5,258823,no
5,258824,no
5,260769,no
5,265582,no
5,272683,no
5,272684,no
5,272685,no
5,272686,no
5,283948,no
5,283949,no
5,283950,no
5,283951,no
5,283952,no
5,283953,no
5,283954,no
5,283955,no
5,293356,no
5,293357,no
5,293358,no
5,303998,no
5,303999,no
5,304000,no
5,304001,no
5,305669,no
5,305670,no
5,305671,no
5,305672,no
5,307918,no
5,307919,no
5,307920,no
5,307921,no
5,308122,no
5,308498,no
5,308499,no
5,308500,no
5,308501,no
5,309174,no
5,309175,no
5,309176,no
5,309177,no
5,310050,no
5,310051,no
5,310052,no
5,310053,no
5,310054,no
5,310055,no
5,310056,no
5,314528,no
5,314529,no
5,314530,no
5,314531,no
5,314532,no
5,314533,no
5,314534,no
5,314535,no
5,314536,no
5,316402,no
5,316403,no
5,316404,no
5,316405,no
5,316406,no
5,316407,no
5,316408,no
5,316409,no
5,317118,no
5,317119,no
5,317120,no
5,317121,no
5,317122,no
5,317123,no
5,317124,no
5,317125,no
5,317126,no
5,320385,no
5,320386,no
5,320387,no
5,333970,no
5,333971,no
5,333972,no
5,333973,no
5,333974,no
5,333975,no
5,371356,no
5,372127,no
5,372128,no
5,372129,no
5,372130,no
5,372426,no
5,372427,no
5,372428,no
6,270158,no
6,270159,no
6,270160,no
6,270161,no
6,270162,no
6,270163,no
6,270164,no
6,270165,no
6,270166,no
6,270167,no
6,270168,no
6,270169,no
6,270170,no
6,270318,no
6,270319,no
6,270320,no
6,270321,no
6,270322,no
6,270323,no
6,270324,no
6,270325,no
6,270327,no
6,270328,no
6,270329,no
6,270330,no
6,288866,no
6,288993,no
6,289161,no
6,289242,no
6,289508,no
6,292172,no
6,292173,no
6,292174,no
6,292935,no
6,297106,no
6,297206,no
6,297254,no
6,297776,no
6,297904,no
6,300180,no
6,301030,no
6,306472,no
6,306473,no
6,306474,no
6,306475,no
6,307195,no
6,307196,no
6,307197,no
6,307198,no
6,308054,no
6,308055,no
6,308056,no
6,308057,no
6,338192,no
6,339064,no
6,339065,no
6,339066,no
6,339067,no
6,339068,no
6,339069,no
6,339070,no
6,346547,no
6,346781,no
6,346886,no
6,347267,no
6,348985,no
7,1491,no
7,43669,no
7,43670,no
7,43671,no
7,43672,no
7,43673,no
7,43674,no
7,43675,no
7,43676,no
7,43677,no
7,43678,no
7,43679,no
7,43680,no
7,43681,no
7,43682,no
7,43683,no
7,43684,no
7,43685,no
7,43686,no
7,43687,no
7,43688,no
7,43689,no
7,54078,no
7,59403,no
7,59404,no
7,59405,no
7,59406,no
7,59407,no
7,59408,no
7,59409,no
7,59410,no
7,59411,no
7,59412,no
7,59413,no
7,59414,no
7,59415,no
7,59416,no
7,59417,no
7,59418,no
7,59419,no
7,70214,no
7,80170,no
7,96323,no
7,96325,no
7,96326,no
7,96327,no
7,96328,no
7,96329,no
7,96330,no
7,96331,no
7,96332,no
7,96333,no
7,96334,no
7,96335,no
7,96336,no
7,96337,no
7,96339,no
7,96340,no
7,96342,no
7,96343,no
7,96344,no
7,96345,no
7,100953,no
7,107976,no
7,107977,no
7,107978,no
7,107979,no
7,107980,no
7,107981,no
7,107982,no
7,107983,no
7,107984,no
7,107985,no
7,107986,no
7,107987,no
7,107988,no
7,107989,no
7,107990,no
7,107991,no
7,107992,no
7,107993,no
7,107994,no
7,107995,no
7,107996,no
7,107997,no
7,107998,no
7,107999,no
7,108000,no
7,108001,no
7,108002,no
7,108003,no
7,108004,no
7,108991,no
7,110746,no
7,110747,no
7,110748,no
7,110749,no
7,110750,no
7,110751,no
7,110752,no
7,110753,no
7,110754,no
7,110755,no
7,110756,no
7,110757,no
7,110758,no
7,110759,no
7,110760,no
7,110761,no
7,110762,no
7,110763,no
7,110976,no
7,110977,no
7,110978,no
7,110979,no
7,110980,no
7,110981,no
7,110982,no
7,110983,no
7,110984,no
7,110985,no
7,110986,no
7,110987,no
7,110988,no
7,110989,no
7,110990,no
7,110991,no
7,110992,no
7,110993,no
7,110994,no
7,110995,no
7,110996,no
7,110997,no
7,110998,no
7,110999,no
7,111000,no
7,111002,no
7,112268,no
7,112269,no
7,112270,no
7,112271,no
7,112272,no
7,112273,no
7,112274,no
7,112275,no
7,112276,no
7,112277,no
7,112278,no
7,112279,no
7,112280,no
7,112281,no
7,112282,no
7,112283,no
7,112285,no
7,112286,no
7,113403,no
7,113404,no
7,113405,no
7,113406,no
7,113407,no
7,113408,no
7,113409,no
7,113410,no
7,113411,no
7,113412,no
7,113413,no
7,113414,no
7,113415,no
7,116144,no
7,116145,no
7,116146,no
7,116147,no
7,116148,no
7,116149,no
7,116150,no
7,116151,no
7,116152,no
7,116153,no
7,116154,no
7,116155,no
7,116156,no
7,116157,no
7,116158,no
7,116159,no
7,116160,no
7,116161,no
7,116162,no
7,116163,no
7,116164,no
7,116165,no
7,116166,no
7,116167,no
7,116168,no
7,121217,no
7,121218,no
7,121219,no
7,121220,no
7,121221,no
7,121222,no
7,121223,no
7,121224,no
7,121225,no
7,121226,no
7,121227,no
7,121228,no
7,121229,no
7,121230,no
7,121231,no
7,121232,no
7,121233,no
7,121234,no
7,121235,no
7,121236,no
7,121829,no
7,141991,no
7,141992,no
7,141993,no
7,141994,no
7,141995,no
7,141996,no
7,141997,no
7,141998,no
7,141999,no
7,142259,no
7,142260,no
7,142261,no
7,145248,no
7,166728,no
7,166729,no
7,166730,no
7,166731,no
7,177865,no
7,177866,no
7,177867,no
7,177868,no
7,177869,no
7,177870,no
7,177871,no
7,177872,no
7,177873,no
7,177874,no
7,177875,no
7,177876,no
7,177877,no
7,183213,no
7,183214,no
7,189689,no
7,189690,no
7,189691,no
7,189692,no
7,189693,no
7,189694,no
7,189695,no
7,189696,no
7,189697,no
7,189698,no
7,189699,no
7,189700,no
7,189701,no
7,189702,no
7,189703,no
7,189704,no
7,189983,no
7,189984,no
7,189985,no
7,189986,no
7,189987,no
7,189988,no
7,189989,no
7,189990,no
7,189991,no
7,189992,no
7,189993,no
7,189994,no
7,189995,no
7,189996,no
7,189998,no
7,190072,no
7,190073,no
7,190074,no
7,190075,no
7,190076,no
7,190091,no
7,198323,no
7,198324,no
7,198325,no
7,198326,no
7,198327,no
7,198328,no
7,198329,no
7,198330,no
7,198331,no
7,198332,no
7,198333,no
7,198337,no
7,214763,no
7,214764,no
7,214765,no
7,214766,no
7,214767,no
7,214768,no
7,214769,no
7,214770,no
7,214771,no
7,214772,no
7,214773,no
7,214774,no
7,214775,no
7,214776,no
7,218727,no
7,218728,no
7,218729,no
7,218730,no
7,218731,no
7,218732,no
7,218733,no
7,218734,no
7,218735,no
7,218736,no
7,218737,no
7,218738,no
7,222651,no
7,233805,no
7,233806,no
7,233807,no
7,233808,no
7,233809,no
7,233810,no
7,233811,no
7,233812,no
7,233813,no
7,233814,no
7,233815,no
8,44620,no
8,46593,no
8,46595,no
8,46596,no
8,46597,no
8,46598,no
8,58868,no
8,63432,no
8,65246,no
8,66562,no
8,77563,no
8,77573,no
8,77774,no
8,88373,no
8,88374,no
8,88375,no
8,88376,no
8,91467,no
8,91468,no
8,91469,no
8,91470,no
8,96704,no
8,98182,no
8,98183,no
8,98184,no
8,98185,no
8,98186,no
8,108646,no
8,109379,no
8,115444,no
8,141390,no
8,144031,no
8,144032,no
8,144033,no
8,144034,no
8,144035,no
8,144036,no
8,144037,no
8,144038,no
8,144039,no
8,144040,no
8,144041,no
8,144042,no
8,144043,no
8,144044,no
8,144045,no
8,144046,no
8,144112,no
8,144114,no
8,166982,no
8,166983,no
8,166984,no
8,171695,no
8,171696,no
8,171697,no
8,173763,no
8,173764,no
8,173765,no
8,176769,no
8,176770,no
8,176771,no
8,176772,no
8,176773,no
8,176774,no
8,176775,no
8,176776,no
8,176777,no
8,176779,no
8,176780,no
8,176781,no
8,176782,no
8,176783,no
8,176784,no
8,176785,no
8,176786,no
8,176787,no
8,176788,no
8,176789,no
8,176790,no
8,176791,no
8,176792,no
8,176793,no
8,176794,no
8,176795,no
8,178774,no
8,178775,no
8,178776,no
8,178777,no
8,178778,no
8,178781,no
8,178782,no
8,178783,no
8,178786,no
8,178787,no
8,178788,no
8,178789,no
8,178790,no
8,178791,no
8,190293,no
8,209148,no
8,214559,no
8,214560,no
8,214561,no
8,214562,no
8,214563,no
8,214564,no
8,214566,no
8,214567,no
8,214568,no
8,214569,no
8,214570,no
8,214571,no
8,214572,no
8,214574,no
8,290138,no
8,290141,no
8,290142,no
8,290143,no
8,290145,no
8,290146,no
8,290147,no
8,297055,no
8,297140,no
9,231573,no
9,302755,no
9,302756,no
9,302757,no
9,302758,no
9,302759,no
9,302760,no
9,302761,no
9,306175,no
9,306584,no
9,310464,no
9,311052,no
9,311054,no
9,311055,no
9,339352,no
