评价id,评价时间,awjcls_lesson_id,awj_teacher_id,课程开始时间,课程结束时间,课程类型,学生评价星级,标签属性,机构,lesson_count
76354,2017-12-13 20:28:00,233810,7,2017-12-13 20:00:00,2017-12-13 20:30:00,3人班,5-star,positive,com,1
76563,2017-12-14 18:55:45,245588,1,2017-12-07 19:00:00,2017-12-07 19:30:00,3人班,5-star,positive,com,1
76571,2017-12-14 18:56:34,245587,1,2017-11-30 19:00:00,2017-11-30 19:30:00,3人班,5-star,positive,com,1
76598,2017-12-14 19:12:54,174889,0,2017-12-14 18:30:00,2017-12-14 19:00:00,3人班,5-star,positive,com,1
76635,2017-12-14 19:27:08,174949,0,2017-12-14 19:00:00,2017-12-14 19:30:00,3人班,5-star,positive,com,1
76642,2017-12-14 19:27:50,154344,5,2017-12-14 19:00:00,2017-12-14 19:30:00,3人班,5-star,positive,com,1
76733,2017-12-14 20:01:03,224241,2,2017-12-14 19:30:00,2017-12-14 20:00:00,3人班,5-star,positive,com,1
76773,2017-12-14 20:21:55,250121,1,2017-12-09 18:00:00,2017-12-09 19:00:00,4人班,5-star,positive,com,1
76817,2017-12-14 20:36:54,181169,1,2017-12-14 20:00:00,2017-12-14 20:30:00,3人班,5-star,positive,com,1
76831,2017-12-14 20:39:55,175017,0,2017-12-14 20:00:00,2017-12-14 20:30:00,3人班,5-star,positive,com,1
76870,2017-12-14 20:59:52,145821,3,2017-12-14 20:30:00,2017-12-14 21:00:00,3人班,5-star,positive,com,1
77104,2017-12-15 19:32:45,177116,5,2017-12-08 19:00:00,2017-12-08 19:30:00,3人班,5-star,positive,com,1
77107,2017-12-15 19:33:02,177117,5,2017-12-15 19:00:00,2017-12-15 19:30:00,3人班,5-star,positive,com,1
77121,2017-12-15 19:47:50,260128,2,2017-12-15 19:00:00,2017-12-15 19:30:00,3人班,5-star,positive,com,1
77164,2017-12-15 19:59:09,258816,5,2017-12-15 19:30:00,2017-12-15 20:00:00,4人班,5-star,positive,com,1
77168,2017-12-15 19:59:29,258815,5,2017-12-08 19:30:00,2017-12-08 20:00:00,4人班,5-star,positive,com,1
77260,2017-12-15 21:12:42,252499,2,2017-12-15 20:30:00,2017-12-15 21:00:00,4人班,5-star,positive,com,1
77285,2017-12-16 08:04:09,224493,2,2017-12-15 20:00:00,2017-12-15 20:30:00,3人班,5-star,positive,com,1
77376,2017-12-16 19:19:09,248498,0,2017-12-16 18:30:00,2017-12-16 19:00:00,4人班,5-star,positive,com,1
77378,2017-12-16 19:23:31,235073,1,2017-12-09 19:30:00,2017-12-09 20:00:00,3人班,5-star,positive,com,1
77463,2017-12-16 20:58:00,195590,3,2017-12-15 20:30:00,2017-12-15 21:00:00,3人班,5-star,positive,com,1
77517,2017-12-17 11:47:23,263100,0,2017-12-17 11:00:00,2017-12-17 11:30:00,3人班,5-star,positive,com,1
77529,2017-12-17 16:14:44,194919,2,2017-12-07 20:00:00,2017-12-07 20:30:00,3人班,2-star,negative,com,1
77530,2017-12-17 16:15:01,194920,2,2017-12-14 20:00:00,2017-12-14 20:30:00,3人班,3-star,negative,com,1
77571,2017-12-17 18:49:59,253884,1,2017-12-17 18:00:00,2017-12-17 18:30:00,3人班,5-star,positive,com,1
77595,2017-12-17 19:00:54,255395,5,2017-12-17 18:00:00,2017-12-17 19:00:00,3人班,5-star,positive,com,1
77629,2017-12-17 19:28:37,39037,1,2017-12-10 19:30:00,2017-12-10 20:00:00,3人班,5-star,positive,com,1
77630,2017-12-17 19:28:46,182552,5,2017-12-17 19:00:00,2017-12-17 19:30:00,3人班,5-star,positive,com,1
77631,2017-12-17 19:29:04,182551,5,2017-12-03 19:00:00,2017-12-03 19:30:00,3人班,5-star,positive,com,1
77644,2017-12-17 19:32:26,57059,3,2017-12-17 19:00:00,2017-12-17 19:30:00,3人班,5-star,positive,com,1
77677,2017-12-17 19:57:25,177815,3,2017-12-17 19:30:00,2017-12-17 20:00:00,3人班,5-star,positive,com,1
77690,2017-12-17 20:02:49,220590,5,2017-12-17 19:30:00,2017-12-17 20:00:00,3人班,4-star,positive,com,1
77719,2017-12-17 20:28:13,86107,3,2017-12-03 20:00:00,2017-12-03 20:30:00,3人班,5-star,positive,com,1
77720,2017-12-17 20:28:33,86109,3,2017-12-17 20:00:00,2017-12-17 20:30:00,3人班,5-star,positive,com,1
77758,2017-12-17 20:58:18,183283,5,2017-12-17 20:30:00,2017-12-17 21:00:00,3人班,5-star,positive,com,1
77797,2017-12-17 22:33:30,263101,0,2017-12-17 20:30:00,2017-12-17 21:00:00,3人班,5-star,positive,com,1
77800,2017-12-17 23:24:27,142996,1,2017-12-17 19:00:00,2017-12-17 19:30:00,3人班,5-star,positive,com,1
77815,2017-12-18 11:43:31,219007,0,2017-12-17 19:30:00,2017-12-17 20:00:00,3人班,5-star,positive,com,1
77832,2017-12-18 18:06:59,250122,1,2017-12-16 18:00:00,2017-12-16 19:00:00,4人班,5-star,positive,com,1
77851,2017-12-18 18:28:46,166767,0,2017-12-18 18:00:00,2017-12-18 18:30:00,3人班,5-star,positive,com,1
77902,2017-12-18 19:01:28,166759,0,2017-12-18 18:30:00,2017-12-18 19:00:00,3人班,5-star,positive,com,1
77940,2017-12-18 19:26:41,249985,1,2017-12-18 19:00:00,2017-12-18 19:30:00,3人班,5-star,positive,com,1
77986,2017-12-18 19:35:32,110997,7,2017-12-11 20:00:00,2017-12-11 20:30:00,3人班,5-star,positive,com,1
78044,2017-12-18 20:00:06,164077,0,2017-12-18 19:30:00,2017-12-18 20:00:00,3人班,5-star,positive,com,1
78125,2017-12-18 20:27:48,232329,2,2017-12-18 20:00:00,2017-12-18 20:30:00,3人班,4-star,positive,com,1
78188,2017-12-18 20:57:52,164061,2,2017-12-18 20:30:00,2017-12-18 21:00:00,3人班,3-star,negative,com,1
78221,2017-12-18 21:12:03,146367,3,2017-12-18 20:30:00,2017-12-18 21:00:00,3人班,5-star,positive,com,1
78231,2017-12-18 21:25:50,154608,0,2017-12-18 19:00:00,2017-12-18 19:30:00,3人班,5-star,positive,com,1
78357,2017-12-19 18:52:35,133429,2,2017-12-13 19:00:00,2017-12-13 19:30:00,3人班,5-star,positive,com,1
78504,2017-12-19 19:31:17,167791,0,2017-12-19 19:00:00,2017-12-19 19:30:00,3人班,5-star,positive,com,1
78630,2017-12-19 20:10:45,167819,5,2017-12-19 19:30:00,2017-12-19 20:00:00,3人班,5-star,positive,com,1
78704,2017-12-19 20:38:13,167819,5,2017-12-19 19:30:00,2017-12-19 20:00:00,3人班,5-star,positive,com,1
78705,2017-12-19 20:38:49,86464,2,2017-12-19 19:30:00,2017-12-19 20:00:00,3人班,5-star,positive,com,1
78742,2017-12-19 20:55:55,222567,2,2017-12-19 20:30:00,2017-12-19 21:00:00,3人班,5-star,positive,com,1
78772,2017-12-19 21:07:07,168412,0,2017-12-19 20:30:00,2017-12-19 21:00:00,3人班,5-star,positive,com,1
78822,2017-12-19 23:45:54,145344,3,2017-12-19 20:00:00,2017-12-19 20:30:00,3人班,5-star,positive,com,1
78826,2017-12-20 06:37:21,167791,0,2017-12-19 19:00:00,2017-12-19 19:30:00,3人班,5-star,positive,com,1
78854,2017-12-20 16:46:47,116167,7,2017-12-06 19:30:00,2017-12-06 20:00:00,3人班,5-star,positive,com,1
78882,2017-12-20 18:26:00,203198,1,2017-12-20 18:00:00,2017-12-20 18:30:00,3人班,5-star,positive,com,1
78978,2017-12-20 19:22:27,180001,1,2017-12-20 18:30:00,2017-12-20 19:00:00,3人班,5-star,positive,com,1
79112,2017-12-20 20:10:23,245211,2,2017-12-13 19:30:00,2017-12-13 20:00:00,3人班,5-star,positive,com,1
79114,2017-12-20 20:10:41,245212,2,2017-12-20 19:30:00,2017-12-20 20:00:00,3人班,5-star,positive,com,1
79116,2017-12-20 20:11:01,245210,2,2017-12-06 19:30:00,2017-12-06 20:00:00,3人班,5-star,positive,com,1
79132,2017-12-20 20:22:58,263099,0,2017-12-17 10:00:00,2017-12-17 10:30:00,3人班,5-star,positive,com,1
79147,2017-12-20 20:25:47,168989,2,2017-12-20 20:00:00,2017-12-20 20:30:00,3人班,5-star,positive,com,1
79156,2017-12-20 20:26:31,168989,2,2017-12-20 20:00:00,2017-12-20 20:30:00,3人班,5-star,positive,com,1
79172,2017-12-20 20:28:22,233811,7,2017-12-20 20:00:00,2017-12-20 20:30:00,3人班,5-star,positive,com,1
79251,2017-12-20 21:12:47,60478,3,2017-12-20 19:00:00,2017-12-20 19:30:00,3人班,5-star,positive,com,1
79486,2017-12-21 19:26:03,154345,5,2017-12-21 19:00:00,2017-12-21 19:30:00,3人班,5-star,positive,com,1
79520,2017-12-21 19:30:12,169481,0,2017-12-21 19:00:00,2017-12-21 19:30:00,3人班,4-star,positive,com,1
79742,2017-12-21 20:57:16,145822,3,2017-12-21 20:30:00,2017-12-21 21:00:00,3人班,5-star,positive,com,1
79925,2017-12-22 19:15:03,267909,0,2017-12-22 18:30:00,2017-12-22 19:00:00,3人班,5-star,positive,com,1
80024,2017-12-22 20:15:10,164141,0,2017-12-22 19:30:00,2017-12-22 20:00:00,3人班,5-star,positive,com,1
80088,2017-12-22 20:57:38,224494,2,2017-12-22 20:00:00,2017-12-22 20:30:00,3人班,5-star,positive,com,1
80151,2017-12-23 03:33:29,195591,3,2017-12-22 20:30:00,2017-12-22 21:00:00,3人班,5-star,positive,com,1
80242,2017-12-23 18:31:21,210967,5,2017-12-16 19:00:00,2017-12-16 19:30:00,3人班,5-star,positive,com,1
80258,2017-12-23 18:53:09,235074,1,2017-12-16 19:30:00,2017-12-16 20:00:00,3人班,5-star,positive,com,1
80270,2017-12-23 19:00:57,252091,5,2017-12-23 18:30:00,2017-12-23 19:00:00,4人班,4-star,positive,com,1
80310,2017-12-23 19:32:27,210968,5,2017-12-23 19:00:00,2017-12-23 19:30:00,3人班,5-star,positive,com,1
80359,2017-12-23 20:24:34,236263,1,2017-12-16 20:30:00,2017-12-16 21:00:00,3人班,5-star,positive,com,1
80409,2017-12-23 20:57:24,236264,1,2017-12-23 20:30:00,2017-12-23 21:00:00,3人班,5-star,positive,com,1
80458,2017-12-24 11:07:16,146520,1,2017-12-17 20:00:00,2017-12-17 20:30:00,3人班,5-star,positive,com,1
80460,2017-12-24 11:17:50,269242,0,2017-12-24 10:30:00,2017-12-24 11:00:00,3人班,5-star,positive,com,1
80462,2017-12-24 11:28:48,269788,0,2017-12-24 11:00:00,2017-12-24 11:30:00,3人班,5-star,positive,com,1
80540,2017-12-24 18:57:32,255396,5,2017-12-24 18:00:00,2017-12-24 19:00:00,3人班,5-star,positive,com,1
80599,2017-12-24 19:35:58,57060,3,2017-12-24 19:00:00,2017-12-24 19:30:00,3人班,5-star,positive,com,1
80613,2017-12-24 19:45:25,182553,5,2017-12-24 19:00:00,2017-12-24 19:30:00,3人班,5-star,positive,com,1
80628,2017-12-24 19:56:20,220591,5,2017-12-24 19:30:00,2017-12-24 20:00:00,3人班,5-star,positive,com,1
80683,2017-12-24 20:56:14,183284,5,2017-12-24 20:30:00,2017-12-24 21:00:00,3人班,5-star,positive,com,1
80692,2017-12-24 20:58:19,219773,1,2017-12-24 20:30:00,2017-12-24 21:00:00,3人班,5-star,positive,com,1
80714,2017-12-24 21:30:24,263102,0,2017-12-24 20:30:00,2017-12-24 21:00:00,3人班,5-star,positive,com,1
80730,2017-12-24 23:23:25,267761,0,2017-12-23 20:30:00,2017-12-23 21:00:00,3人班,5-star,positive,com,1
80770,2017-12-25 18:48:57,159760,5,2017-12-18 19:00:00,2017-12-18 19:30:00,3人班,5-star,positive,com,1
80790,2017-12-25 19:29:58,119020,1,2017-12-11 19:30:00,2017-12-11 20:00:00,3人班,5-star,positive,com,1
80812,2017-12-25 20:22:40,164076,0,2017-12-11 19:30:00,2017-12-11 20:00:00,3人班,4-star,positive,com,1
80813,2017-12-25 20:23:49,164077,0,2017-12-18 19:30:00,2017-12-18 20:00:00,3人班,5-star,positive,com,1
80814,2017-12-25 20:24:34,164078,0,2017-12-25 19:30:00,2017-12-25 20:00:00,3人班,5-star,positive,com,1
80947,2017-12-26 18:55:49,170573,1,2017-12-26 18:30:00,2017-12-26 19:00:00,3人班,5-star,positive,com,1
80968,2017-12-26 18:57:51,161379,0,2017-12-26 18:30:00,2017-12-26 19:00:00,3人班,5-star,positive,com,1
81122,2017-12-26 19:56:56,199533,0,2017-12-26 19:30:00,2017-12-26 20:00:00,3人班,5-star,positive,com,1
81288,2017-12-26 21:04:23,145822,3,2017-12-21 20:30:00,2017-12-21 21:00:00,3人班,5-star,positive,com,1
81445,2017-12-27 18:55:25,54454,3,2017-12-18 19:00:00,2017-12-18 19:30:00,3人班,5-star,positive,com,1
81517,2017-12-27 19:27:14,240259,1,2017-12-27 19:00:00,2017-12-27 19:30:00,3人班,5-star,positive,com,1
81533,2017-12-27 19:29:39,205071,2,2017-12-27 19:00:00,2017-12-27 19:30:00,3人班,5-star,positive,com,1
81627,2017-12-27 20:09:33,245273,5,2017-12-27 19:30:00,2017-12-27 20:00:00,3人班,5-star,positive,com,1
81669,2017-12-27 20:26:32,50102,2,2017-12-27 20:00:00,2017-12-27 20:30:00,3人班,5-star,positive,com,1
81681,2017-12-27 20:30:08,233812,7,2017-12-27 20:00:00,2017-12-27 20:30:00,3人班,5-star,positive,com,1
81795,2017-12-27 23:55:25,180002,1,2017-12-27 18:30:00,2017-12-27 19:00:00,3人班,5-star,positive,com,1
81831,2017-12-28 15:59:29,267879,0,2017-12-26 19:00:00,2017-12-26 19:30:00,3人班,5-star,positive,com,1
81867,2017-12-28 18:25:43,205441,1,2017-12-28 18:00:00,2017-12-28 18:30:00,3人班,5-star,positive,com,1
82013,2017-12-28 19:38:46,199552,2,2017-12-28 19:00:00,2017-12-28 19:30:00,3人班,5-star,positive,com,1
82046,2017-12-28 19:56:02,224243,2,2017-12-28 19:30:00,2017-12-28 20:00:00,3人班,5-star,positive,com,1
82048,2017-12-28 19:56:30,224243,2,2017-12-28 19:30:00,2017-12-28 20:00:00,3人班,5-star,positive,com,1
82050,2017-12-28 19:56:34,195697,0,2017-12-28 19:30:00,2017-12-28 20:00:00,3人班,5-star,positive,com,1
82133,2017-12-28 20:26:32,194922,2,2017-12-28 20:00:00,2017-12-28 20:30:00,3人班,5-star,positive,com,1
82143,2017-12-28 20:27:29,122440,1,2017-12-28 20:00:00,2017-12-28 20:30:00,3人班,5-star,positive,com,1
82206,2017-12-28 20:58:00,201793,0,2017-12-28 20:30:00,2017-12-28 21:00:00,3人班,5-star,positive,com,1
82223,2017-12-28 21:03:54,145823,3,2017-12-28 20:30:00,2017-12-28 21:00:00,3人班,5-star,positive,com,1
82227,2017-12-28 21:06:00,205838,5,2017-12-28 20:30:00,2017-12-28 21:00:00,3人班,5-star,positive,com,1
82347,2017-12-29 18:48:38,178593,0,2017-12-22 19:00:00,2017-12-22 19:30:00,3人班,5-star,positive,com,1
82348,2017-12-29 18:49:15,178592,0,2017-12-15 19:00:00,2017-12-15 19:30:00,3人班,5-star,positive,com,1
82372,2017-12-29 19:19:45,258817,5,2017-12-22 19:30:00,2017-12-22 20:00:00,4人班,5-star,positive,com,1
82521,2017-12-29 20:32:41,164142,0,2017-12-29 19:30:00,2017-12-29 20:00:00,3人班,5-star,positive,com,1
82578,2017-12-29 21:33:51,195592,3,2017-12-29 20:30:00,2017-12-29 21:00:00,3人班,5-star,positive,com,1
82640,2017-12-30 13:28:26,250123,1,2017-12-23 18:00:00,2017-12-23 19:00:00,4人班,5-star,positive,com,1
82693,2017-12-30 18:51:48,250124,1,2017-12-30 18:00:00,2017-12-30 19:00:00,4人班,5-star,positive,com,1
82832,2017-12-31 15:46:48,86464,2,2017-12-19 19:30:00,2017-12-19 20:00:00,3人班,5-star,positive,com,1
82833,2017-12-31 15:47:00,86465,2,2017-12-26 19:30:00,2017-12-26 20:00:00,3人班,5-star,positive,com,1
82924,2017-12-31 19:59:34,185615,1,2017-12-31 19:30:00,2017-12-31 20:00:00,3人班,5-star,positive,com,1
82984,2017-12-31 20:57:08,219772,1,2017-12-17 20:30:00,2017-12-17 21:00:00,3人班,5-star,positive,com,1
82986,2017-12-31 20:57:26,219773,1,2017-12-24 20:30:00,2017-12-24 21:00:00,3人班,5-star,positive,com,1
82987,2017-12-31 20:57:35,219774,1,2017-12-31 20:30:00,2017-12-31 21:00:00,3人班,5-star,positive,com,1
82989,2017-12-31 20:57:54,219774,1,2017-12-31 20:30:00,2017-12-31 21:00:00,3人班,5-star,positive,com,1
82993,2017-12-31 21:01:22,183285,5,2017-12-31 20:30:00,2017-12-31 21:00:00,3人班,5-star,positive,com,1
83012,2017-12-31 22:39:49,57061,3,2017-12-31 19:00:00,2017-12-31 19:30:00,3人班,5-star,positive,com,1
83038,2018-01-01 15:57:10,199552,2,2017-12-28 19:00:00,2017-12-28 19:30:00,3人班,5-star,positive,com,1
83107,2018-01-02 18:24:12,46043,1,2017-12-26 20:00:00,2017-12-26 20:30:00,3人班,5-star,positive,com,1
83223,2018-01-02 19:26:51,136481,2,2018-01-02 19:00:00,2018-01-02 19:30:00,3人班,5-star,positive,com,1
83346,2018-01-02 20:18:28,218844,0,2017-12-26 20:30:00,2017-12-26 21:00:00,3人班,5-star,positive,com,1
83410,2018-01-02 20:55:55,222568,2,2017-12-26 20:30:00,2017-12-26 21:00:00,3人班,5-star,positive,com,1
83415,2018-01-02 20:56:15,222569,2,2018-01-02 20:30:00,2018-01-02 21:00:00,3人班,5-star,positive,com,1
83424,2018-01-02 20:57:19,248684,1,2018-01-02 20:30:00,2018-01-02 21:00:00,3人班,5-star,positive,com,1
83471,2018-01-02 22:02:44,108003,7,2018-01-02 20:00:00,2018-01-02 20:30:00,3人班,5-star,positive,com,1
83483,2018-01-02 22:49:36,234666,0,2018-01-02 20:30:00,2018-01-02 21:00:00,3人班,5-star,positive,com,1
83488,2018-01-02 23:43:04,145346,3,2018-01-02 20:00:00,2018-01-02 20:30:00,3人班,5-star,positive,com,1
83668,2018-01-03 19:48:33,50102,2,2017-12-27 20:00:00,2017-12-27 20:30:00,3人班,5-star,positive,com,1
83952,2018-01-04 19:07:49,195697,0,2017-12-28 19:30:00,2017-12-28 20:00:00,3人班,5-star,positive,com,1
83974,2018-01-04 19:24:47,245591,1,2017-12-28 19:00:00,2017-12-28 19:30:00,3人班,5-star,positive,com,1
83976,2018-01-04 19:25:05,245590,1,2017-12-21 19:00:00,2017-12-21 19:30:00,3人班,5-star,positive,com,1
83977,2018-01-04 19:25:24,245592,1,2018-01-04 19:00:00,2018-01-04 19:30:00,3人班,5-star,positive,com,1
83994,2018-01-04 19:29:19,159762,5,2018-01-04 19:00:00,2018-01-04 19:30:00,3人班,5-star,positive,com,1
84041,2018-01-04 19:55:59,224244,2,2018-01-04 19:30:00,2018-01-04 20:00:00,3人班,5-star,positive,com,1
84051,2018-01-04 19:57:04,195698,0,2018-01-04 19:30:00,2018-01-04 20:00:00,3人班,5-star,positive,com,1
84094,2018-01-04 20:20:37,182451,1,2017-12-28 20:30:00,2017-12-28 21:00:00,3人班,5-star,positive,com,1
84135,2018-01-04 20:41:08,56848,3,2017-12-22 19:30:00,2017-12-22 20:00:00,3人班,5-star,positive,com,1
84185,2018-01-04 21:02:19,145824,3,2018-01-04 20:30:00,2018-01-04 21:00:00,3人班,5-star,positive,com,1
84336,2018-01-05 19:29:39,260131,2,2018-01-05 19:00:00,2018-01-05 19:30:00,3人班,5-star,positive,com,1
84438,2018-01-05 20:31:40,224496,2,2018-01-05 20:00:00,2018-01-05 20:30:00,3人班,5-star,positive,com,1
84496,2018-01-05 21:44:34,256368,1,2018-01-05 20:30:00,2018-01-05 21:00:00,3人班,5-star,positive,com,1
84499,2018-01-05 21:55:18,164143,0,2018-01-05 19:30:00,2018-01-05 20:00:00,3人班,5-star,positive,com,1
84521,2018-01-06 11:08:17,249029,2,2018-01-05 19:30:00,2018-01-05 20:00:00,3人班,5-star,positive,com,1
84562,2018-01-06 18:34:46,210969,5,2017-12-30 19:00:00,2017-12-30 19:30:00,3人班,5-star,positive,com,1
84576,2018-01-06 18:50:58,250125,1,2018-01-06 18:00:00,2018-01-06 19:00:00,4人班,5-star,positive,com,1
84594,2018-01-06 19:18:52,235076,1,2017-12-30 19:30:00,2017-12-30 20:00:00,3人班,5-star,positive,com,1
84595,2018-01-06 19:19:13,235075,1,2017-12-23 19:30:00,2017-12-23 20:00:00,3人班,5-star,positive,com,1
84620,2018-01-06 19:44:43,275179,0,2018-01-06 19:00:00,2018-01-06 19:30:00,3人班,5-star,positive,com,1
84652,2018-01-06 20:23:31,267761,0,2017-12-23 20:30:00,2017-12-23 21:00:00,3人班,5-star,positive,com,1
84697,2018-01-06 21:27:23,267763,0,2018-01-06 20:30:00,2018-01-06 21:00:00,3人班,5-star,positive,com,1
84754,2018-01-07 18:37:09,270318,6,2018-01-07 18:00:00,2018-01-07 18:30:00,4人班,5-star,positive,com,1
84785,2018-01-07 18:58:21,255397,5,2018-01-07 18:00:00,2018-01-07 19:00:00,3人班,5-star,positive,com,1
84831,2018-01-07 19:33:34,57062,3,2018-01-07 19:00:00,2018-01-07 19:30:00,3人班,5-star,positive,com,1
84853,2018-01-07 19:56:35,177817,3,2017-12-31 19:30:00,2017-12-31 20:00:00,3人班,5-star,positive,com,1
84855,2018-01-07 19:57:01,177816,3,2017-12-24 19:30:00,2017-12-24 20:00:00,3人班,5-star,positive,com,1
84866,2018-01-07 20:00:28,274221,0,2018-01-07 19:30:00,2018-01-07 20:00:00,3人班,5-star,positive,com,1
84868,2018-01-07 20:02:32,220593,5,2018-01-07 19:30:00,2018-01-07 20:00:00,3人班,4-star,negative,com,1
84912,2018-01-07 20:40:18,270158,6,2018-01-07 19:30:00,2018-01-07 20:00:00,4人班,4-star,positive,com,1
84929,2018-01-07 20:57:30,219775,1,2018-01-07 20:30:00,2018-01-07 21:00:00,3人班,5-star,positive,com,1
84934,2018-01-07 20:58:31,183286,5,2018-01-07 20:30:00,2018-01-07 21:00:00,3人班,5-star,positive,com,1
84944,2018-01-07 21:10:07,274421,0,2018-01-07 20:00:00,2018-01-07 20:30:00,3人班,5-star,positive,com,1
84959,2018-01-07 22:12:30,263104,0,2018-01-07 20:30:00,2018-01-07 21:00:00,3人班,5-star,positive,com,1
85048,2018-01-08 19:27:17,249988,1,2018-01-08 19:00:00,2018-01-08 19:30:00,3人班,5-star,positive,com,1
85067,2018-01-08 19:41:06,154611,0,2018-01-08 19:00:00,2018-01-08 19:30:00,3人班,5-star,positive,com,1
85174,2018-01-08 20:54:57,278558,0,2018-01-08 20:00:00,2018-01-08 21:00:00,3人班,5-star,positive,com,1
85544,2018-01-09 20:38:27,108004,7,2018-01-09 20:00:00,2018-01-09 20:30:00,3人班,5-star,positive,com,1
85568,2018-01-09 20:56:53,222570,2,2018-01-09 20:30:00,2018-01-09 21:00:00,3人班,5-star,positive,com,1
85624,2018-01-10 08:17:16,145347,3,2018-01-09 20:00:00,2018-01-09 20:30:00,3人班,5-star,positive,com,1
85672,2018-01-10 18:26:50,60479,3,2017-12-27 19:00:00,2017-12-27 19:30:00,3人班,5-star,positive,com,1
85702,2018-01-10 18:54:06,156723,5,2018-01-03 19:00:00,2018-01-03 19:30:00,3人班,5-star,positive,com,1
85791,2018-01-10 19:37:19,60481,3,2018-01-10 19:00:00,2018-01-10 19:30:00,3人班,5-star,positive,com,1
85863,2018-01-10 20:08:09,245275,5,2018-01-10 19:30:00,2018-01-10 20:00:00,3人班,5-star,positive,com,1
86113,2018-01-11 19:12:36,195698,0,2018-01-04 19:30:00,2018-01-04 20:00:00,3人班,5-star,positive,com,1
86120,2018-01-11 19:15:37,195698,0,2018-01-04 19:30:00,2018-01-04 20:00:00,3人班,5-star,positive,com,1
86148,2018-01-11 19:26:58,154348,5,2018-01-11 19:00:00,2018-01-11 19:30:00,3人班,5-star,positive,com,1
86175,2018-01-11 19:43:22,199554,2,2018-01-11 19:00:00,2018-01-11 19:30:00,3人班,5-star,positive,com,1
86193,2018-01-11 19:56:16,224245,2,2018-01-11 19:30:00,2018-01-11 20:00:00,3人班,5-star,positive,com,1
86223,2018-01-11 20:00:22,195699,0,2018-01-11 19:30:00,2018-01-11 20:00:00,3人班,5-star,positive,com,1
86262,2018-01-11 20:23:49,182452,1,2018-01-04 20:30:00,2018-01-04 21:00:00,3人班,5-star,positive,com,1
86275,2018-01-11 20:27:05,266170,0,2018-01-04 20:00:00,2018-01-04 20:30:00,3人班,5-star,positive,com,1
86282,2018-01-11 20:27:50,194924,2,2018-01-11 20:00:00,2018-01-11 20:30:00,3人班,5-star,positive,com,1
86285,2018-01-11 20:28:09,266171,0,2018-01-11 20:00:00,2018-01-11 20:30:00,3人班,5-star,positive,com,1
86342,2018-01-11 21:00:02,279777,0,2018-01-11 20:30:00,2018-01-11 21:00:00,3人班,5-star,positive,com,1
86344,2018-01-11 21:00:17,279777,0,2018-01-11 20:30:00,2018-01-11 21:00:00,3人班,5-star,positive,com,1
86345,2018-01-11 21:01:48,279777,0,2018-01-11 20:30:00,2018-01-11 21:00:00,3人班,5-star,positive,com,1
86346,2018-01-11 21:01:56,145825,3,2018-01-11 20:30:00,2018-01-11 21:00:00,3人班,5-star,positive,com,1
86492,2018-01-12 19:29:19,157268,0,2018-01-12 19:00:00,2018-01-12 19:30:00,3人班,5-star,positive,com,1
86495,2018-01-12 19:32:09,274852,0,2018-01-05 20:30:00,2018-01-05 21:00:00,3人班,4-star,positive,com,1
86505,2018-01-12 19:42:07,224495,2,2017-12-29 20:00:00,2017-12-29 20:30:00,3人班,5-star,positive,com,1
86649,2018-01-12 21:18:09,224497,2,2018-01-12 20:00:00,2018-01-12 20:30:00,3人班,5-star,positive,com,1
86669,2018-01-13 08:27:51,195594,3,2018-01-12 20:30:00,2018-01-12 21:00:00,3人班,5-star,positive,com,1
86683,2018-01-13 11:22:25,100508,5,2018-01-11 19:30:00,2018-01-11 20:00:00,3人班,5-star,positive,com,1
86686,2018-01-13 11:40:12,256369,1,2018-01-12 20:30:00,2018-01-12 21:00:00,3人班,5-star,positive,com,1
86695,2018-01-13 16:15:26,182554,5,2017-12-31 19:00:00,2017-12-31 19:30:00,3人班,5-star,positive,com,1
86744,2018-01-13 19:08:01,235077,1,2018-01-06 19:30:00,2018-01-06 20:00:00,3人班,5-star,positive,com,1
86796,2018-01-13 20:28:52,274322,0,2018-01-13 20:00:00,2018-01-13 20:30:00,3人班,5-star,positive,com,1
86867,2018-01-14 18:25:54,270318,6,2018-01-07 18:00:00,2018-01-07 18:30:00,4人班,4-star,positive,com,1
86903,2018-01-14 18:58:40,255398,5,2018-01-14 18:00:00,2018-01-14 19:00:00,3人班,5-star,positive,com,1
86921,2018-01-14 19:20:58,270158,6,2018-01-07 19:30:00,2018-01-07 20:00:00,4人班,5-star,positive,com,1
86960,2018-01-14 19:46:23,283557,1,2018-01-14 18:00:00,2018-01-14 18:30:00,3人班,5-star,positive,com,1
86967,2018-01-14 19:52:34,146523,1,2018-01-07 20:00:00,2018-01-07 20:30:00,3人班,5-star,positive,com,1
86984,2018-01-14 20:02:15,220594,5,2018-01-14 19:30:00,2018-01-14 20:00:00,3人班,4-star,positive,com,1
87031,2018-01-14 20:50:54,274422,0,2018-01-14 20:00:00,2018-01-14 20:30:00,3人班,5-star,positive,com,1
87038,2018-01-14 20:56:06,219776,1,2018-01-14 20:30:00,2018-01-14 21:00:00,3人班,5-star,positive,com,1
87050,2018-01-14 21:07:01,183287,5,2018-01-14 20:30:00,2018-01-14 21:00:00,3人班,5-star,positive,com,1
87064,2018-01-14 22:48:22,263105,0,2018-01-14 20:30:00,2018-01-14 21:00:00,3人班,5-star,positive,com,1
